frequency_Hz,T_real,T_imag,gain_dB,phase_deg
8.912509381338309497e+06,-4.777214254951515525e-04,3.553519035559279688e-03,-4.890903754053192642e+01,-2.623432824644787615e+02
9.015711376060433686e+06,-4.458755334959575169e-04,3.464844722498241700e-03,-4.913499440049769618e+01,-2.626671597090223145e+02
9.120108393559973687e+06,-4.152701479935060405e-04,3.378903190500113021e-03,-4.935937695971541928e+01,-2.629934349427927032e+02
9.225714271548518911e+06,-3.858460779112739139e-04,3.295596123602419995e-03,-4.958219347135118937e+01,-2.633222515491439708e+02
9.332543007970808074e+06,-3.575476828127891089e-04,3.214828925421759492e-03,-4.980345212291439339e+01,-2.636537439522156774e+02
9.440608762860141695e+06,-3.303226320182722710e-04,3.136510602645461217e-03,-5.002316099032536556e+01,-2.639880378857463938e+02
9.549925860215278342e+06,-3.041216799646867400e-04,3.060553648882184674e-03,-5.024132799396874560e+01,-2.643252506657440222e+02
9.660508789899064228e+06,-2.788984565631394798e-04,2.986873928265256894e-03,-5.045796085979034729e+01,-2.646654914682443973e+02
9.772372209559049457e+06,-2.546092717992459666e-04,2.915390560248147262e-03,-5.067306708274760041e+01,-2.650088616099951651e+02
9.885530946570342407e+06,-2.312129336385112101e-04,2.846025805263401823e-03,-5.088665389458640220e+01,-2.653554548306321408e+02
1.000000000000096485e+07,-2.086705784303326499e-04,2.778704952515765811e-03,-5.109872823316681689e+01,-2.657053575764271045e+02
1.011579454259996116e+07,-1.869455130092338279e-04,2.713356209197427277e-03,-5.130929671615318455e+01,-2.660586492830483394e+02
1.023292992280852981e+07,-1.660030676031996389e-04,2.649910591811814077e-03,-5.151836561780115176e+01,-2.664154026603590069e+02
1.035142166679443792e+07,-1.458104591424891534e-04,2.588301820279640536e-03,-5.172594084710374318e+01,-2.667756839729302101e+02
1.047128548051000759e+07,-1.263366639674731837e-04,2.528466213973309170e-03,-5.193202793050205912e+01,-2.671395533209952760e+02
1.059253725177391432e+07,-1.075522995816913257e-04,2.470342590949874042e-03,-5.213663199531467285e+01,-2.675070649170129968e+02
1.071519305237710290e+07,-8.942951463641521642e-05,2.413872169435748918e-03,-5.233975775725838986e+01,-2.678782673606845037e+02
1.083926914021308720e+07,-7.194188670356528982e-05,2.358998472378697527e-03,-5.254140950947860489e+01,-2.682532039105076365e+02
1.096478196143291518e+07,-5.506432740315341651e-05,2.305667235010678846e-03,-5.274159111322767757e+01,-2.686319127488543472e+02
1.109174815262508951e+07,-3.877299406707069782e-05,2.253826314788072785e-03,-5.294030599258940128e+01,-2.690144272476035781e+02
1.122018454302072711e+07,-2.304520791763823239e-05,2.203425604696717353e-03,-5.313755712956560728e+01,-2.694007762242805484e+02
1.135010815672425739e+07,-7.859378000225472873e-06,2.154416949476930382e-03,-5.333334706096800204e+01,-2.697909841957259118e+02
1.148153621496994793e+07,6.805069458885054808e-06,2.106754064314126252e-03,-5.352767787879472650e+01,-2.701850716274215074e+02
1.161448613840456121e+07,2.096775652269886725e-05,2.060392456863071545e-03,-5.372055123049222658e+01,-2.705830551752193855e+02
1.174897554939644225e+07,3.464741434840101043e-05,2.015289351925022513e-03,-5.391196832149169182e+01,-2.709849479229421831e+02
1.188502227437134460e+07,4.786193960922094934e-05,1.971403618775039064e-03,-5.410192991984992972e+01,-2.713907596147457184e+02
1.202264434617530368e+07,6.062844680865763468e-05,1.928695701374815667e-03,-5.429043636170896292e+01,-2.718004968811226263e+02
1.216186000646486878e+07,7.296331678836157401e-05,1.887127551291310507e-03,-5.447748755795676345e+01,-2.722141634586576515e+02
1.230268770812501945e+07,8.488224174064729370e-05,1.846662563174127775e-03,-5.466308300238324591e+01,-2.726317604047757186e+02
1.244514611771507002e+07,9.640026693035028561e-05,1.807265512686658275e-03,-5.484722178148670935e+01,-2.730532863062626348e+02
1.258925411794290692e+07,1.075318293796908859e-04,1.768902497142915958e-03,-5.502990258435702486e+01,-2.734787374816457941e+02
1.273503081016786769e+07,1.182907937356464308e-04,1.731540878500763400e-03,-5.521112371380205275e+01,-2.739081081776857900e+02
1.288249551693260670e+07,1.286904855176967011e-04,1.695149228386951023e-03,-5.539088309997630688e+01,-2.743413907605475401e+02
1.303166778452427685e+07,1.387437219389468660e-04,1.659697275883996546e-03,-5.556917831249534601e+01,-2.747785759001492920e+02
1.318256738556537032e+07,1.484628404775462595e-04,1.625155857328848194e-03,-5.574600657420896255e+01,-2.752196527488455899e+02
1.333521432163455524e+07,1.578597253720834650e-04,1.591496867952713794e-03,-5.592136477722438315e+01,-2.756646091155511726e+02
1.348962882591786794e+07,1.669458321647830136e-04,1.558693216075194080e-03,-5.609524949701057750e+01,-2.761134316319830759e+02
1.364583136589059420e+07,1.757322104775491307e-04,1.526718778901201608e-03,-5.626765700907553480e+01,-2.765661059150923506e+02
1.380384264603021368e+07,1.842295251215552896e-04,1.495548360385508301e-03,-5.643858330538271417e+01,-2.770226167231195973e+02
1.396368361056075804e+07,1.924480756673888700e-04,1.465157650923854882e-03,-5.660802411133058598e+01,-2.774829481059126692e+02
1.412537544622894190e+07,2.003978146229539988e-04,1.435523188821641229e-03,-5.677597490310677131e+01,-2.779470835507623292e+02
1.428893958511244506e+07,2.080883642443941313e-04,1.406622323321389577e-03,-5.694243092633185910e+01,-2.784150061216062113e+02
1.445439770746070892e+07,2.155290322164383956e-04,1.378433179625810408e-03,-5.710738721284872810e+01,-2.788866985942556198e+02
1.462177174456863292e+07,2.227288261308924813e-04,1.350934625031423352e-03,-5.727083860059950382e+01,-2.793621435858805171e+02
1.479108388168354332e+07,2.296964669819284591e-04,1.324106236952175787e-03,-5.743277975141666758e+01,-2.798413236793852548e+02
1.496235656094582193e+07,2.364404016769736713e-04,1.297928272186220020e-03,-5.759320517025138031e+01,-2.803242215429167459e+02
1.513561248436358757e+07,2.429688146832254306e-04,1.272381637510717339e-03,-5.775210922495091381e+01,-2.808108200459776072e+02
1.531087461682182550e+07,2.492896388415057692e-04,1.247447861894869113e-03,-5.790948616429226803e+01,-2.813011023679028995e+02
1.548816618912635557e+07,2.554105654354230613e-04,1.223109069632783265e-03,-5.806533013835092305e+01,-2.817950521047883967e+02
1.566751070108305290e+07,2.613390535708637547e-04,1.199347954942836742e-03,-5.821963521727613511e+01,-2.822926533702157599e+02
1.584893192461271584e+07,2.670823389065418024e-04,1.176147757602565534e-03,-5.837239541091619088e+01,-2.827938908923134704e+02
1.603245390690201521e+07,2.726474417919352226e-04,1.153492239709344924e-03,-5.852360468833967388e+01,-2.832987501064570779e+02
1.621810097359091975e+07,2.780411748516313595e-04,1.131365663518007093e-03,-5.867325699721601495e+01,-2.838072172433219293e+02
1.640589773199703172e+07,2.832701501017198076e-04,1.109752770304762558e-03,-5.882134628295679590e+01,-2.843192794144223967e+02
1.659586907437726483e+07,2.883407855629546322e-04,1.088638760198569738e-03,-5.896786650779576178e+01,-2.848349246918734821e+02
1.678804018122728169e+07,2.932593114533790161e-04,1.068009272808848617e-03,-5.911281167066629649e+01,-2.853541421863452570e+02
1.698243652461914346e+07,2.980317760051707458e-04,1.047850368984820256e-03,-5.925617582501381264e+01,-2.858769221191100200e+02
1.717908387157760188e+07,3.026640508888668655e-04,1.028148513135923505e-03,-5.939795309853963801e+01,-2.864032558927461878e+02
1.737800828749549761e+07,3.071618363098158554e-04,1.008890556465467372e-03,-5.953813771190367987e+01,-2.869331361575472670e+02
1.757923613958869129e+07,3.115306658060844401e-04,9.900637210260210177e-04,-5.967672399668948913e+01,-2.874665568743208723e+02
1.778279410039101541e+07,3.157759107424230102e-04,9.716555844683798151e-04,-5.981370641337363736e+01,-2.880035133734798478e+02
1.798870915128968656e+07,3.199027845312211299e-04,9.536540653128562119e-04,-5.994907957040460644e+01,-2.885440024135919543e+02
1.819700858610166609e+07,3.239163466247040849e-04,9.360474091383854615e-04,-6.008283824087083502e+01,-2.890880222336334668e+02
1.840772001469141245e+07,3.278215062392458943e-04,9.188241751530164909e-04,-6.021497738093977148e+01,-2.896355726045040910e+02
1.862087136663055047e+07,3.316230259256762306e-04,9.019732235680568951e-04,-6.034549214610768786e+01,-2.901866548772631518e+02
1.883649089489990473e+07,3.353255248586347768e-04,8.854837033143853064e-04,-6.047437790921599543e+01,-2.907412720285040564e+02
1.905460717963439599e+07,3.389334820192554313e-04,8.693450404952774791e-04,-6.060163027623709553e+01,-2.912994287037273580e+02
1.927524913191130757e+07,3.424512391213318033e-04,8.535469271902787133e-04,-6.072724510332499648e+01,-2.918611312569404390e+02
1.949844599758242443e+07,3.458830034593457742e-04,8.380793108589243597e-04,-6.085121851225977707e+01,-2.924263877904046467e+02
1.972422736115053296e+07,3.492328505155910538e-04,8.229323841410429372e-04,-6.097354690637559571e+01,-2.929952081885960524e+02
1.995262314969081432e+07,3.525047264621849075e-04,8.080965750132254122e-04,-6.109422698674460861e+01,-2.935676041545714270e+02
2.018366363681765273e+07,3.557024505429210630e-04,7.935625376254718541e-04,-6.121325576555707926e+01,-2.941435892388957996e+02
2.041737944669736177e+07,3.588297172503848069e-04,7.793211431336478662e-04,-6.133063058300563597e+01,-2.947231788725289334e+02
2.065380155810738727e+07,3.618900984495815689e-04,7.653634713132062605e-04,-6.144634911986895531e+01,-2.953063903918423421e+02
2.089296130854251236e+07,3.648870453340169679e-04,7.516808022048906360e-04,-6.156040941285986179e+01,-2.958932430678805190e+02
2.113489039836861193e+07,3.678238902801608768e-04,7.382646083262665079e-04,-6.167280986747532268e+01,-2.964837581288388151e+02
2.137962089502448961e+07,3.707038485447880418e-04,7.251065470180795888e-04,-6.178354927243290007e+01,-2.970779587838785574e+02
2.162718523727239668e+07,3.735300199296839440e-04,7.121984532696485270e-04,-6.189262681178608005e+01,-2.976758702453764727e+02
2.187761623949774727e+07,3.763053902591813175e-04,6.995323327285925047e-04,-6.200004207805775991e+01,-2.982775197482966973e+02
2.213094709605862573e+07,3.790328327703349626e-04,6.871003549888647513e-04,-6.210579508496753931e+01,-2.988829365698125571e+02
2.238721138568567112e+07,3.817151094041477152e-04,6.748948471923882841e-04,-6.220988627933569148e+01,-2.994921520467765390e+02
2.264644307593289763e+07,3.843548720038832177e-04,6.629082878867773813e-04,-6.231231655255827206e+01,-3.001051995928314682e+02
2.290867652768005803e+07,3.869546633450284380e-04,6.511333010434400964e-04,-6.241308725292463322e+01,-3.007221147135982164e+02
2.317394649968714267e+07,3.895169181536044852e-04,6.395626504564620078e-04,-6.251220019566190444e+01,-3.013429350215985210e+02
2.344228815320160612e+07,3.920439639082892464e-04,6.281892341664314970e-04,-6.260965767526700176e+01,-3.019677002508045689e+02
2.371373705661896616e+07,3.945380216389742997e-04,6.170060793245121496e-04,-6.270546247473888002e+01,-3.025964522684677718e+02
2.398832919019734859e+07,3.970012065360028889e-04,6.060063370739206126e-04,-6.279961787690460540e+01,-3.032292350884156917e+02
2.426610095082663000e+07,3.994355284936622038e-04,5.951832777234358253e-04,-6.289212767433252083e+01,-3.038660948830435586e+02
2.454708915685280785e+07,4.018428925459751363e-04,5.845302861628130526e-04,-6.298299617849157528e+01,-3.045070799926900236e+02
2.483133105295823887e+07,4.042250991532917782e-04,5.740408573106397421e-04,-6.307222823050935290e+01,-3.051522409389620520e+02
2.511886431509836763e+07,4.065838444116845300e-04,5.637085919152456633e-04,-6.315982920978452597e+01,-3.058016304326060322e+02
2.540972705549564958e+07,4.089207201271421706e-04,5.535271924261195818e-04,-6.324580504364483602e+01,-3.064553033845847949e+02
2.570395782769126818e+07,4.112372137843060198e-04,5.434904590960194359e-04,-6.333016221620457031e+01,-3.071133169151765401e+02
2.600159563165538013e+07,4.135347083843762383e-04,5.335922862361278411e-04,-6.341290777736603701e+01,-3.077757303630203864e+02
2.630267991895651445e+07,4.158144821826890948e-04,5.238266586671737769e-04,-6.349404935128266914e+01,-3.084426052941370244e+02
2.660725059799082577e+07,4.180777082439140254e-04,5.141876482696600007e-04,-6.357359514590960003e+01,-3.091140055106151863e+02
2.691534803927192092e+07,4.203254539742119398e-04,5.046694108256659286e-04,-6.365155396041311064e+01,-3.097899970597146080e+02
2.722701308078192174e+07,4.225586803986880902e-04,4.952661829035428544e-04,-6.372793519483998637e+01,-3.104706482411550041e+02
2.754228703338449821e+07,4.247782414265698211e-04,4.859722790261013117e-04,-6.380274885763984827e+01,-3.111560296161816268e+02
2.786121168630057201e+07,4.269848828751692297e-04,4.767820888927059978e-04,-6.387600557530532086e+01,-3.118462140160268632e+02
2.818382931264744326e+07,4.291792414573307110e-04,4.676900749117164136e-04,-6.394771659981274325e+01,-3.125412765492200151e+02
2.851018267504203320e+07,4.313618435207688647e-04,4.586907697723263807e-04,-6.401789381851244798e+01,-3.132412946096083601e+02
2.884031503126903623e+07,4.335331037989023054e-04,4.497787743513171873e-04,-6.408654976117742308e+01,-3.139463478852354683e+02
2.917427014001468197e+07,4.356933237867341500e-04,4.409487555988134784e-04,-6.415369761145031191e+01,-3.146565183645505499e+02
2.951209226666690782e+07,4.378426902490608979e-04,4.321954448681831085e-04,-6.421935121330939467e+01,-3.153718903451368760e+02
2.985382618918268383e+07,4.399812733398132279e-04,4.235136362222475560e-04,-6.428352508228481099e+01,-3.160925504402613342e+02
3.019951720402328670e+07,4.421090247175935234e-04,4.148981850777124034e-04,-6.434623441420539791e+01,-3.168185875863605929e+02
3.054921113215829432e+07,4.442257753945071433e-04,4.063440069697970246e-04,-6.440749509635033121e+01,-3.175500930488892664e+02
3.090295432513910532e+07,4.463312335923600338e-04,3.978460766660886646e-04,-6.446732371605733647e+01,-3.182871604294564349e+02
3.126079367124278843e+07,4.484249822457547861e-04,3.893994273634908583e-04,-6.452573757329217585e+01,-3.190298856698306054e+02
3.162277660168706998e+07,4.505064764979639018e-04,3.809991502242063136e-04,-6.458275469120577839e+01,-3.197783670583035587e+02
3.198895109691729769e+07,4.525750409505174821e-04,3.726403941319547577e-04,-6.463839382854226301e+01,-3.205327052318921233e+02
3.235936569296618551e+07,4.546298668292174687e-04,3.643183657487742344e-04,-6.469267449154294525e+01,-3.212930031797133097e+02
3.273406948788721859e+07,4.566700089267885653e-04,3.560283298140676993e-04,-6.474561694766126152e+01,-3.220593662438510023e+02
3.311311214826254919e+07,4.586943823915190532e-04,3.477656097446259263e-04,-6.479724224000725030e+01,-3.228319021188120814e+02
3.349654391578624770e+07,4.607017594164876948e-04,3.395255885918099206e-04,-6.484757220159170288e+01,-3.236107208492437621e+02
3.388441561392378062e+07,4.626907656921198193e-04,3.313037102786453841e-04,-6.489662947198863208e+01,-3.243959348245552974e+02
3.427677865464860201e+07,4.646598768372372829e-04,3.230954812766284904e-04,-6.494443751267309040e+01,-3.251876587716023437e+02
3.467368504525677115e+07,4.666074144936971911e-04,3.148964725284721902e-04,-6.499102062696549353e+01,-3.259860097434797126e+02
3.507518739526045322e+07,4.685315424740830190e-04,3.067023219028773518e-04,-6.503640397759505731e+01,-3.267911071051891554e+02
3.548133892336124182e+07,4.704302626591329761e-04,2.985087369953079981e-04,-6.508061360769187331e+01,-3.276030725144808002e+02
3.589219346450426430e+07,4.723014108183302040e-04,2.903114984148498848e-04,-6.512367646225693818e+01,-3.284220298975652099e+02
3.630780547701392323e+07,4.741426522963566197e-04,2.821064635382762435e-04,-6.516562041148489470e+01,-3.292481054189840393e+02
3.672823004981230199e+07,4.759514776564653356e-04,2.738895707899862732e-04,-6.520647427476147584e+01,-3.300814274465993776e+02
3.715352290972113609e+07,4.777251981384963032e-04,2.656568444405285351e-04,-6.524626784788144107e+01,-3.309221265058435506e+02
3.758374042884834856e+07,4.794609411965015618e-04,2.574044000296305456e-04,-6.528503192967980340e+01,-3.317703352288425549e+02
3.801893963206010312e+07,4.811556458601669805e-04,2.491284503508777283e-04,-6.532279835273725155e+01,-3.326261882915968613e+02
3.845917820453938842e+07,4.828060581846808268e-04,2.408253121418789259e-04,-6.535960001415239162e+01,-3.334898223407886917e+02
3.890451449943213910e+07,4.844087266962305628e-04,2.324914134444069458e-04,-6.539547090873040247e+01,-3.343613759091769566e+02
