frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.035142166679443792e+07,-1.093462381372400363e-04,2.670074001121750407e-03,-5.146225655212322891e+01,-2.676549042971305425e+02
1.047128548051000759e+07,-9.015159229942979662e-05,2.607707289555513154e-03,-5.166963572822412232e+01,-2.680200042210573770e+02
1.059253725177391432e+07,-7.165288708680727454e-05,2.547133051522346321e-03,-5.187553197970502339e+01,-2.683886489147477050e+02
1.071519305237710290e+07,-5.382166168523809405e-05,2.488289715564788278e-03,-5.207994971052716693e+01,-2.687608865403103664e+02
1.083926914021308720e+07,-3.663092249721362087e-05,2.431118127485811312e-03,-5.228289289981938737e+01,-2.691367599844031702e+02
1.096478196143291518e+07,-2.005504511901694503e-05,2.375561452316894001e-03,-5.248436509432613661e+01,-2.695163071261537198e+02
1.109174815262508951e+07,-4.069683381842867172e-06,2.321565079711528003e-03,-5.268436940194612106e+01,-2.698995610999991754e+02
1.122018454302072711e+07,1.134831512529851809e-05,2.269076532401731721e-03,-5.288290848749552708e+01,-2.702865505551874890e+02
1.135010815672425739e+07,2.622098736779155461e-05,2.218045377779649229e-03,-5.307998457034855733e+01,-2.706772999084355433e+02
1.148153621496994793e+07,4.056932759916196746e-05,2.168423142262986599e-03,-5.327559942513147462e+01,-2.710718295936397340e+02
1.161448613840456121e+07,5.441335475457028591e-05,2.120163229248094895e-03,-5.346975438214077769e+01,-2.714701563043742567e+02
1.174897554939644225e+07,6.777217497496417907e-05,2.073220839690039473e-03,-5.366245033090521588e+01,-2.718722932316119909e+02
1.188502227437134460e+07,8.066403956653578333e-05,2.027552895864786174e-03,-5.385368772445624330e+01,-2.722782502953587027e+02
1.202264434617530368e+07,9.310639873932782373e-05,1.983117967994669183e-03,-5.404346658522256774e+01,-2.726880343706861254e+02
1.216186000646486878e+07,1.051159514082724357e-04,1.939876203640240404e-03,-5.423178651264603900e+01,-2.731016495077025183e+02
1.230268770812501945e+07,1.167086913542875881e-04,1.897789260019309239e-03,-5.441864669144634092e+01,-2.735190971455754720e+02
1.244514611771507002e+07,1.278999500044767268e-04,1.856820238996760445e-03,-5.460404590121860480e+01,-2.739403763206364033e+02
1.258925411794290692e+07,1.387044360635274285e-04,1.816933624535825575e-03,-5.478798252795848356e+01,-2.743654838685582149e+02
1.273503081016786769e+07,1.491362722351331890e-04,1.778095223213863344e-03,-5.497045457426298753e+01,-2.747944146194429891e+02
1.288249551693260670e+07,1.592090292506876737e-04,1.740272106498453458e-03,-5.515145967385822701e+01,-2.752271615886394329e+02
1.303166778452427685e+07,1.689357574000842680e-04,1.703432556134555241e-03,-5.533099510366617579e+01,-2.756637161600414743e+02
1.318256738556537032e+07,1.783290157404884954e-04,1.667546011272495526e-03,-5.550905779950721808e+01,-2.761040682648183520e+02
1.333521432163455524e+07,1.874008991526870407e-04,1.632583018484231241e-03,-5.568564436934738637e+01,-2.765482065519925641e+02
1.348962882591786794e+07,1.961630634413714990e-04,1.598515183237930477e-03,-5.586075111078804412e+01,-2.769961185565402388e+02
1.364583136589059420e+07,2.046267485520704692e-04,1.565315123985720844e-03,-5.603437402656154376e+01,-2.774477908584576085e+02
1.380384264603021368e+07,2.128028001406493481e-04,1.532956428092446506e-03,-5.620650884141006287e+01,-2.779032092384970269e+02
1.396368361056075804e+07,2.207016895321529059e-04,1.501413609816407710e-03,-5.637715101884766256e+01,-2.783623588263664601e+02
1.412537544622894190e+07,2.283335322468166046e-04,1.470662069817734461e-03,-5.654629578022814940e+01,-2.788252242458807473e+02
1.428893958511244506e+07,2.357081051738299591e-04,1.440678056961282620e-03,-5.671393812140220092e+01,-2.792917897517673396e+02
1.445439770746070892e+07,2.428348625166741983e-04,1.411438631369627689e-03,-5.688007283234532707e+01,-2.797620393641368537e+02
1.462177174456863292e+07,2.497229505996240466e-04,1.382921629558085848e-03,-5.704469451457100604e+01,-2.802359569954689391e+02
1.479108388168354332e+07,2.563812215774121501e-04,1.355105630678456402e-03,-5.720779760161928351e+01,-2.807135265739926808e+02
1.496235656094582193e+07,2.628182462211049774e-04,1.327969924705068834e-03,-5.736937637717159078e+01,-2.811947321613490658e+02
1.513561248436358757e+07,2.690423257940862518e-04,1.301494481961305329e-03,-5.752942499393138576e+01,-2.816795580655571598e+02
1.531087461682182550e+07,2.750615030551008863e-04,1.275659923778218368e-03,-5.768793749431452511e+01,-2.821679889496399483e+02
1.548816618912635557e+07,2.808835725541410891e-04,1.250447494827934287e-03,-5.784490782898969030e+01,-2.826600099352781967e+02
1.566751070108305290e+07,2.865160901941358031e-04,1.225839036543561415e-03,-5.800032987663921347e+01,-2.831556067022503385e+02
1.584893192461271584e+07,2.919663821332216073e-04,1.201816961813032512e-03,-5.815419746336210949e+01,-2.836547655825418701e+02
1.603245390690201521e+07,2.972415531176479924e-04,1.178364230735703868e-03,-5.830650438266506086e+01,-2.841574736525588492e+02
1.621810097359091975e+07,3.023484942361283952e-04,1.155464327696254607e-03,-5.845724441400516014e+01,-2.846637188177783742e+02
1.640589773199703172e+07,3.072938901760466856e-04,1.133101239214053370e-03,-5.860641134315083889e+01,-2.851734898969504570e+02
1.659586907437726483e+07,3.120842260059441728e-04,1.111259432999146595e-03,-5.875399898108575769e+01,-2.856867767000657636e+02
1.678804018122728169e+07,3.167257935418633106e-04,1.089923837962756712e-03,-5.890000118274785024e+01,-2.862035701032153838e+02
1.698243652461914346e+07,3.212246972771321376e-04,1.069079825011718353e-03,-5.904441186662621988e+01,-2.867238621197399766e+02
1.717908387157760188e+07,3.255868599917016541e-04,1.048713188840578970e-03,-5.918722503317119532e+01,-2.872476459685028658e+02
1.737800828749549761e+07,3.298180279631995784e-04,1.028810130422734906e-03,-5.932843478409643723e+01,-2.877749161378250733e+02
1.757923613958869129e+07,3.339237759323188527e-04,1.009357240487319951e-03,-5.946803533982956935e+01,-2.883056684465398689e+02
1.778279410039101541e+07,3.379095117088091755e-04,9.903414835284018308e-04,-5.960602105852974830e+01,-2.888399001018192394e+02
1.798870915128968656e+07,3.417804805646917975e-04,9.717501826932071997e-04,-5.974238645346186871e+01,-2.893776097542022967e+02
1.819700858610166609e+07,3.455417693160798523e-04,9.535710051929341445e-04,-5.987712621148254755e+01,-2.899187975492340001e+02
1.840772001469141245e+07,3.491983102384545548e-04,9.357919485473314460e-04,-6.001023520958585777e+01,-2.904634651763333864e+02
1.862087136663055047e+07,3.527548847134612817e-04,9.184013272579055667e-04,-6.014170853276078788e+01,-2.910116159156189610e+02
1.883649089489990473e+07,3.562161266948759100e-04,9.013877602007845050e-04,-6.027154149039478170e+01,-2.915632546806651817e+02
1.905460717963439599e+07,3.595865259839833741e-04,8.847401584727971301e-04,-6.039972963318146526e+01,-2.921183880606944285e+02
1.927524913191130757e+07,3.628704313183898043e-04,8.684477138398308347e-04,-6.052626876911078568e+01,-2.926770243583263778e+02
1.949844599758242443e+07,3.660720533006768616e-04,8.524998876121867106e-04,-6.065115497971493141e+01,-2.932391736270278102e+02
1.972422736115053296e+07,3.691954671556742294e-04,8.368864000735551324e-04,-6.077438463536174851e+01,-2.938048477038414035e+02
1.995262314969081432e+07,3.722446153796710850e-04,8.215972203034635967e-04,-6.089595441053219815e+01,-2.943740602437076745e+02
2.018366363681765273e+07,3.752233101591006550e-04,8.066225564056495306e-04,-6.101586129929381030e+01,-2.949468267474851473e+02
2.041737944669736177e+07,3.781352357674526909e-04,7.919528462449033175e-04,-6.113410262909670934e+01,-2.955231645920375172e+02
2.065380155810738727e+07,3.809839507152342885e-04,7.775787484428287781e-04,-6.125067607580082552e+01,-2.961030930551966094e+02
2.089296130854251236e+07,3.837728898481408625e-04,7.634911338028373389e-04,-6.136557967753296339e+01,-2.966866333418627164e+02
2.113489039836861193e+07,3.865053663318137201e-04,7.496810771707517569e-04,-6.147881184734846727e+01,-2.972738086064656500e+02
2.137962089502448961e+07,3.891845734312045311e-04,7.361398494203117782e-04,-6.159037138782035470e+01,-2.978646439749340402e+02
2.162718523727239668e+07,3.918135862595572552e-04,7.228589099373093629e-04,-6.170025750326698244e+01,-2.984591665651036578e+02
2.187761623949774727e+07,3.943953633864325111e-04,7.098298993567236795e-04,-6.180846981218329006e+01,-2.990574055055676581e+02
2.213094709605862573e+07,3.969327483160455363e-04,6.970446325464962640e-04,-6.191500835981005935e+01,-2.996593919536509816e+02
2.238721138568567112e+07,3.994284708562927154e-04,6.844950918796947415e-04,-6.201987363025941846e+01,-3.002651591120645662e+02
2.264644307593289763e+07,4.018851484029140270e-04,6.721734208312549110e-04,-6.212306655759938678e+01,-3.008747422439156480e+02
2.290867652768005803e+07,4.043052870861973025e-04,6.600719177266453587e-04,-6.222458853770777409e+01,-3.014881786886387545e+02
2.317394649968714267e+07,4.066912828119238765e-04,6.481830298040325983e-04,-6.232444143912709222e+01,-3.021055078748106553e+02
2.344228815320160612e+07,4.090454222122493996e-04,6.364993475287935090e-04,-6.242262761329914156e+01,-3.027267713325083491e+02
2.371373705661896616e+07,4.113698834514916206e-04,6.250135990218903597e-04,-6.251914990576655384e+01,-3.033520127071384991e+02
2.398832919019734859e+07,4.136667369458378834e-04,6.137186448164136648e-04,-6.261401166586929179e+01,-3.039812777698613218e+02
2.426610095082663000e+07,4.159379459665378618e-04,6.026074727872118451e-04,-6.270721675652913518e+01,-3.046146144284987258e+02
2.454708915685280785e+07,4.181853670765892940e-04,5.916731931927155397e-04,-6.279876956502075558e+01,-3.052520727386121280e+02
2.483133105295823887e+07,4.204107505782376597e-04,5.809090341201253492e-04,-6.288867501064382282e+01,-3.058937049131824324e+02
2.511886431509836763e+07,4.226157406780497007e-04,5.703083368903505250e-04,-6.297693855555390741e+01,-3.065395653315241020e+02
2.540972705549564958e+07,4.248018756858578521e-04,5.598645518214173146e-04,-6.306356621267212859e+01,-3.071897105500972316e+02
2.570395782769126818e+07,4.269705879473087722e-04,5.495712340469506574e-04,-6.314856455571366212e+01,-3.078441993096935221e+02
2.600159563165538013e+07,4.291232038037744254e-04,5.394220396518559224e-04,-6.323194072662195708e+01,-3.085030925456092064e+02
2.630267991895651445e+07,4.312609432714949718e-04,5.294107218355952179e-04,-6.331370244552004323e+01,-3.091664533950611258e+02
2.660725059799082577e+07,4.333849197375138338e-04,5.195311274095076913e-04,-6.339385801790955099e+01,-3.098343472059817145e+02
2.691534803927192092e+07,4.354961394170900747e-04,5.097771933368359020e-04,-6.347241634394416110e+01,-3.105068415455547211e+02
2.722701308078192174e+07,4.375955007120299850e-04,5.001429435068331783e-04,-6.354938692684088153e+01,-3.111840062080635221e+02
2.754228703338449821e+07,4.396837934547633843e-04,4.906224857116265377e-04,-6.362477988084185654e+01,-3.118659132226126189e+02
2.786121168630057201e+07,4.417616979977392931e-04,4.812100087633359590e-04,-6.369860593970124540e+01,-3.125526368618407673e+02
2.818382931264744326e+07,4.438297841341437068e-04,4.718997797896737128e-04,-6.377087646550199906e+01,-3.132442536490683551e+02
2.851018267504203320e+07,4.458885099646652471e-04,4.626861417814125328e-04,-6.384160345608918163e+01,-3.139408423671210357e+02
2.884031503126903623e+07,4.479382204479496555e-04,4.535635111792514149e-04,-6.391079955563804305e+01,-3.146424840651096133e+02
2.917427014001468197e+07,4.499791460348441931e-04,4.445263758720279391e-04,-6.397847806111131774e+01,-3.153492620667325923e+02
2.951209226666690782e+07,4.520114009234497054e-04,4.355692931722406785e-04,-6.404465293320643582e+01,-3.160612619773618235e+02
2.985382618918268383e+07,4.540349813345306417e-04,4.266868881603719222e-04,-6.410933880431960574e+01,-3.167785716918211847e+02
3.019951720402328670e+07,4.560497635281353401e-04,4.178738521459972950e-04,-6.417255098872399799e+01,-3.175012814012775948e+02
3.054921113215829432e+07,4.580555016641924102e-04,4.091249413583886683e-04,-6.423430549302887016e+01,-3.182294835995044764e+02
3.090295432513910532e+07,4.600518256416676684e-04,4.004349759704600698e-04,-6.429461902462382739e+01,-3.189632730900437423e+02
3.126079367124278843e+07,4.620382385581622213e-04,3.917988391976128274e-04,-6.435350900442344368e+01,-3.197027469903001133e+02
3.162277660168706998e+07,4.640141142125244812e-04,3.832114767914426455e-04,-6.441099357663291869e+01,-3.204480047376657126e+02
3.198895109691729769e+07,4.659786942726897160e-04,3.746678966638962590e-04,-6.446709162218913036e+01,-3.211991480934949550e+02
3.235936569296618551e+07,4.679310854528965385e-04,3.661631689494924415e-04,-6.452182276948340700e+01,-3.219562811447138415e+02
3.273406948788721859e+07,4.698702563845738350e-04,3.576924262076891536e-04,-6.457520740879407128e+01,-3.227195103062442740e+02
3.311311214826254919e+07,4.717950344180838937e-04,3.492508640233274453e-04,-6.462726670565697873e+01,-3.234889443206848796e+02
3.349654391578624770e+07,4.737041022057029700e-04,3.408337418930035951e-04,-6.467802261614653503e+01,-3.242646942553711256e+02
3.388441561392378062e+07,4.755959941921950301e-04,3.324363844867702484e-04,-6.472749790207537046e+01,-3.250468734983955983e+02
3.427677865464860201e+07,4.774690928979297513e-04,3.240541832393831374e-04,-6.477571614817479428e+01,-3.258355977513998027e+02
3.467368504525677115e+07,4.793216250676455388e-04,3.156825983503996273e-04,-6.482270178004529271e+01,-3.266309850182589685e+02
3.507518739526045322e+07,4.811516577437586844e-04,3.073171612176483201e-04,-6.486848008228352569e+01,-3.274331555916710954e+02
3.548133892336124182e+07,4.829570940810673767e-04,2.989534772405926075e-04,-6.491307722001435820e+01,-3.282422320339530870e+02
3.589219346450426430e+07,4.847356691684748362e-04,2.905872291704973860e-04,-6.495652025945618391e+01,-3.290583391530889230e+02
3.630780547701392323e+07,4.864849456479532533e-04,2.822141808778839923e-04,-6.499883719171998564e+01,-3.298816039744101545e+02
3.672823004981230199e+07,4.882023093015053325e-04,2.738301817105121146e-04,-6.504005695676966070e+01,-3.307121557034924990e+02
3.715352290972113609e+07,4.898849645547464051e-04,2.654311713821558088e-04,-6.508020946925063299e+01,-3.315501256834008927e+02
3.758374042884834856e+07,4.915299298340428677e-04,2.570131854192621930e-04,-6.511932564746209096e+01,-3.323956473422508680e+02
3.801893963206010312e+07,4.931340330212619387e-04,2.485723612985660073e-04,-6.515743744184001685e+01,-3.332488561323166891e+02
3.845917820453938842e+07,4.946939067979656433e-04,2.401049452163110003e-04,-6.519457786697304869e+01,-3.341098894563892259e+02
3.890451449943213910e+07,4.962059841230231959e-04,2.316072995945992581e-04,-6.523078103381662629e+01,-3.349788865843754593e+02
3.935500754558187723e+07,4.976664936076136744e-04,2.230759112834168785e-04,-6.526608218659526983e+01,-3.358559885537862328e+02
3.981071705535390973e+07,4.990714551740962424e-04,2.145074006301535209e-04,-6.530051773869499243e+01,-3.367413380562628049e+02
4.027170343255014718e+07,5.004166757743894103e-04,2.058985313488929036e-04,-6.533412531222924713e+01,-3.376350793062259186e+02
4.073802778041556478e+07,5.016977452950696420e-04,1.972462212609566205e-04,-6.536694378012882112e+01,-3.385373578910915171e+02
4.120975190973736346e+07,5.029100328353467136e-04,1.885475540225947644e-04,-6.539901330850508998e+01,-3.394483205989247949e+02
4.168693834703793377e+07,5.040486832404110756e-04,1.797997917737497722e-04,-6.543037540275531683e+01,-3.403681152243765951e+02
4.216965034286267310e+07,5.051086141104590890e-04,1.710003888509099769e-04,-6.546107295471099974e+01,-3.412968903465942958e+02
4.265795188016376644e+07,5.060845132945842066e-04,1.621470065379679662e-04,-6.549115029239032992e+01,-3.422347950801598699e+02
4.315190768278107792e+07,5.069708370275787922e-04,1.532375289467154448e-04,-6.552065323110765860e+01,-3.431819787933023918e+02
4.365158322402121127e+07,5.077618088044491074e-04,1.442700800358090343e-04,-6.554962912622639237e+01,-3.441385907924162098e+02
4.415704473533592373e+07,5.084514190959583914e-04,1.352430418002407379e-04,-6.557812692770622220e+01,-3.451047799690807665e+02
4.466835921510104090e+07,5.090334261091015522e-04,1.261550736850877632e-04,-6.560619723504606782e+01,-3.460806944051914229e+02
4.518559443749701977e+07,5.095013576373214363e-04,1.170051331905746264e-04,-6.563389235425358947e+01,-3.470664809346969264e+02
4.570881896149234474e+07,5.098485142571140263e-04,1.077924977092113560e-04,-6.566126635489460739e+01,-3.480622846575272433e+02
