time_s,vout_V
3.849299999999999944e-03,3.300009250640869141e+00
3.849500000000000057e-03,3.300009250640869141e+00
3.849700000000000170e-03,3.300009250640869141e+00
3.849899999999999850e-03,3.300009250640869141e+00
3.850099999999999963e-03,3.300009250640869141e+00
3.850300000000000077e-03,3.300009250640869141e+00
3.850499999999999756e-03,3.300009250640869141e+00
3.850699999999999869e-03,3.300009250640869141e+00
3.850899999999999983e-03,3.300009250640869141e+00
3.851100000000000096e-03,3.300009250640869141e+00
3.851299999999999776e-03,3.300009250640869141e+00
3.851499999999999889e-03,3.300009250640869141e+00
3.851700000000000002e-03,3.300009250640869141e+00
3.851900000000000115e-03,3.300009250640869141e+00
3.852099999999999795e-03,3.300009250640869141e+00
3.852299999999999908e-03,3.300009250640869141e+00
3.852500000000000022e-03,3.300009250640869141e+00
3.852700000000000135e-03,3.300009250640869141e+00
3.852899999999999815e-03,3.300009250640869141e+00
3.853099999999999928e-03,3.300009250640869141e+00
3.853300000000000041e-03,3.300009250640869141e+00
3.853500000000000154e-03,3.300009250640869141e+00
3.853699999999999834e-03,3.300009250640869141e+00
3.853899999999999947e-03,3.300009250640869141e+00
3.854100000000000061e-03,3.300009250640869141e+00
3.854300000000000174e-03,3.300009250640869141e+00
3.854499999999999853e-03,3.300009250640869141e+00
3.854699999999999967e-03,3.300009250640869141e+00
3.854900000000000080e-03,3.300009250640869141e+00
3.855099999999999760e-03,3.300009250640869141e+00
3.855299999999999873e-03,3.300009250640869141e+00
3.855499999999999986e-03,3.300009250640869141e+00
3.855700000000000099e-03,3.300009250640869141e+00
3.855899999999999779e-03,3.300009250640869141e+00
3.856099999999999892e-03,3.300009250640869141e+00
3.856300000000000006e-03,3.300009250640869141e+00
3.856500000000000119e-03,3.300009250640869141e+00
3.856699999999999798e-03,3.300009250640869141e+00
3.856899999999999912e-03,3.300009250640869141e+00
3.857100000000000025e-03,3.300009250640869141e+00
3.857300000000000138e-03,3.300009250640869141e+00
3.857499999999999818e-03,3.300009250640869141e+00
3.857699999999999931e-03,3.300009250640869141e+00
3.857900000000000044e-03,3.300009250640869141e+00
3.858100000000000158e-03,3.300009250640869141e+00
3.858299999999999837e-03,3.300009250640869141e+00
3.858499999999999951e-03,3.300009250640869141e+00
3.858700000000000064e-03,3.300009250640869141e+00
3.858900000000000177e-03,3.300009250640869141e+00
3.859099999999999857e-03,3.300009250640869141e+00
3.859299999999999970e-03,3.300009250640869141e+00
3.859500000000000083e-03,3.300009250640869141e+00
3.859699999999999763e-03,3.300009250640869141e+00
3.859899999999999876e-03,3.300009250640869141e+00
3.860099999999999990e-03,3.300009250640869141e+00
3.860300000000000103e-03,3.300009250640869141e+00
3.860499999999999782e-03,3.300009250640869141e+00
3.860699999999999896e-03,3.300009250640869141e+00
3.860900000000000009e-03,3.300009250640869141e+00
3.861100000000000122e-03,3.300009250640869141e+00
3.861299999999999802e-03,3.300009250640869141e+00
3.861499999999999915e-03,3.300009250640869141e+00
3.861700000000000028e-03,3.300009250640869141e+00
3.861900000000000142e-03,3.300009250640869141e+00
3.862099999999999821e-03,3.300009250640869141e+00
3.862299999999999935e-03,3.300009250640869141e+00
3.862500000000000048e-03,3.300009250640869141e+00
3.862700000000000161e-03,3.300009250640869141e+00
3.862899999999999841e-03,3.300009250640869141e+00
3.863099999999999954e-03,3.300009250640869141e+00
3.863300000000000067e-03,3.300009250640869141e+00
3.863499999999999747e-03,3.300009250640869141e+00
3.863699999999999860e-03,3.300009250640869141e+00
3.863899999999999973e-03,3.300009250640869141e+00
3.864100000000000087e-03,3.300009250640869141e+00
3.864299999999999766e-03,3.300009250640869141e+00
3.864499999999999880e-03,3.300009250640869141e+00
3.864699999999999993e-03,3.300009250640869141e+00
3.864900000000000106e-03,3.300009250640869141e+00
3.865099999999999786e-03,3.300009250640869141e+00
3.865299999999999899e-03,3.300009250640869141e+00
3.865500000000000012e-03,3.300009250640869141e+00
3.865700000000000126e-03,3.300009250640869141e+00
3.865899999999999805e-03,3.300009250640869141e+00
3.866099999999999919e-03,3.300009250640869141e+00
3.866300000000000032e-03,3.300009250640869141e+00
3.866500000000000145e-03,3.300009250640869141e+00
3.866699999999999825e-03,3.300009250640869141e+00
3.866899999999999938e-03,3.300009250640869141e+00
3.867100000000000051e-03,3.300009250640869141e+00
3.867300000000000165e-03,3.300009250640869141e+00
3.867499999999999844e-03,3.300009250640869141e+00
3.867699999999999957e-03,3.300009250640869141e+00
3.867900000000000071e-03,3.300009250640869141e+00
3.868099999999999750e-03,3.300009250640869141e+00
3.868299999999999864e-03,3.300009250640869141e+00
3.868499999999999977e-03,3.300009250640869141e+00
3.868700000000000090e-03,3.300009250640869141e+00
3.868899999999999770e-03,3.300009250640869141e+00
3.869099999999999883e-03,3.300009250640869141e+00
3.869299999999999996e-03,3.300009250640869141e+00
3.869500000000000110e-03,3.300009250640869141e+00
3.869699999999999789e-03,3.300009250640869141e+00
3.869899999999999902e-03,3.300009250640869141e+00
3.870100000000000016e-03,3.300009250640869141e+00
3.870300000000000129e-03,3.300009250640869141e+00
3.870499999999999809e-03,3.300009250640869141e+00
3.870699999999999922e-03,3.300009250640869141e+00
3.870900000000000035e-03,3.300009250640869141e+00
3.871100000000000148e-03,3.300009250640869141e+00
3.871299999999999828e-03,3.300009250640869141e+00
3.871499999999999941e-03,3.300009250640869141e+00
3.871700000000000055e-03,3.300009250640869141e+00
3.871900000000000168e-03,3.300009250640869141e+00
3.872099999999999848e-03,3.300009250640869141e+00
3.872299999999999961e-03,3.300009250640869141e+00
3.872500000000000074e-03,3.300009250640869141e+00
3.872699999999999754e-03,3.300009250640869141e+00
3.872899999999999867e-03,3.300009250640869141e+00
3.873099999999999980e-03,3.300009250640869141e+00
3.873300000000000094e-03,3.300009250640869141e+00
3.873499999999999773e-03,3.300009250640869141e+00
3.873699999999999886e-03,3.300009250640869141e+00
3.873900000000000000e-03,3.300009250640869141e+00
3.874100000000000113e-03,3.300009250640869141e+00
3.874299999999999793e-03,3.300009250640869141e+00
3.874499999999999906e-03,3.300009250640869141e+00
3.874700000000000019e-03,3.300009250640869141e+00
3.874900000000000132e-03,3.300009250640869141e+00
3.875099999999999812e-03,3.300009250640869141e+00
3.875299999999999925e-03,3.300009250640869141e+00
3.875500000000000039e-03,3.300009250640869141e+00
3.875700000000000152e-03,3.300009250640869141e+00
3.875899999999999831e-03,3.300009250640869141e+00
3.876099999999999945e-03,3.300009250640869141e+00
3.876300000000000058e-03,3.300009250640869141e+00
3.876500000000000171e-03,3.300009250640869141e+00
3.876699999999999851e-03,3.300009250640869141e+00
3.876899999999999964e-03,3.300009250640869141e+00
3.877100000000000077e-03,3.300009250640869141e+00
3.877299999999999757e-03,3.300009250640869141e+00
3.877499999999999870e-03,3.300009250640869141e+00
3.877699999999999984e-03,3.300009250640869141e+00
3.877900000000000097e-03,3.300009250640869141e+00
3.878099999999999777e-03,3.300009250640869141e+00
3.878299999999999890e-03,3.300009250640869141e+00
3.878500000000000003e-03,3.300009250640869141e+00
3.878700000000000116e-03,3.300009250640869141e+00
3.878899999999999796e-03,3.300009250640869141e+00
3.879099999999999909e-03,3.300009250640869141e+00
3.879300000000000023e-03,3.300009250640869141e+00
3.879500000000000136e-03,3.300009250640869141e+00
3.879699999999999815e-03,3.300009250640869141e+00
3.879899999999999929e-03,3.300009250640869141e+00
3.880100000000000042e-03,3.300009250640869141e+00
3.880300000000000155e-03,3.300009250640869141e+00
3.880499999999999835e-03,3.300009250640869141e+00
3.880699999999999948e-03,3.300009250640869141e+00
3.880900000000000061e-03,3.300009250640869141e+00
3.881100000000000175e-03,3.300009250640869141e+00
3.881299999999999854e-03,3.300009250640869141e+00
3.881499999999999968e-03,3.300009250640869141e+00
3.881700000000000081e-03,3.300009250640869141e+00
3.881899999999999760e-03,3.300009250640869141e+00
3.882099999999999874e-03,3.300009250640869141e+00
3.882299999999999987e-03,3.300009250640869141e+00
3.882500000000000100e-03,3.300009250640869141e+00
3.882699999999999780e-03,3.300009250640869141e+00
3.882899999999999893e-03,3.300009250640869141e+00
3.883100000000000007e-03,3.300009250640869141e+00
3.883300000000000120e-03,3.300009250640869141e+00
3.883499999999999799e-03,3.300009250640869141e+00
3.883699999999999913e-03,3.300009250640869141e+00
3.883900000000000026e-03,3.300009250640869141e+00
3.884100000000000139e-03,3.300009250640869141e+00
3.884299999999999819e-03,3.300009250640869141e+00
3.884499999999999932e-03,3.300009250640869141e+00
3.884700000000000045e-03,3.300009250640869141e+00
3.884900000000000159e-03,3.300009250640869141e+00
3.885099999999999838e-03,3.300009250640869141e+00
3.885299999999999952e-03,3.300009250640869141e+00
3.885500000000000065e-03,3.300009250640869141e+00
3.885699999999999744e-03,3.300009250640869141e+00
3.885899999999999858e-03,3.300009250640869141e+00
3.886099999999999971e-03,3.300009250640869141e+00
3.886300000000000084e-03,3.300009250640869141e+00
3.886499999999999764e-03,3.300009250640869141e+00
3.886699999999999877e-03,3.300009250640869141e+00
3.886899999999999990e-03,3.300009250640869141e+00
3.887100000000000104e-03,3.300009250640869141e+00
3.887299999999999783e-03,3.300009250640869141e+00
3.887499999999999897e-03,3.300009250640869141e+00
3.887700000000000010e-03,3.300009250640869141e+00
3.887900000000000123e-03,3.300009250640869141e+00
3.888099999999999803e-03,3.300009250640869141e+00
3.888299999999999916e-03,3.300009250640869141e+00
3.888500000000000029e-03,3.300009250640869141e+00
3.888700000000000143e-03,3.300009250640869141e+00
3.888899999999999822e-03,3.300009250640869141e+00
3.889099999999999936e-03,3.300009250640869141e+00
3.889300000000000049e-03,3.300009250640869141e+00
3.889500000000000162e-03,3.300009250640869141e+00
3.889699999999999842e-03,3.300009250640869141e+00
3.889899999999999955e-03,3.300009250640869141e+00
3.890100000000000068e-03,3.300009250640869141e+00
3.890299999999999748e-03,3.300009250640869141e+00
3.890499999999999861e-03,3.300009250640869141e+00
3.890699999999999974e-03,3.300009250640869141e+00
3.890900000000000088e-03,3.300009250640869141e+00
3.891099999999999767e-03,3.300009250640869141e+00
3.891299999999999881e-03,3.300009250640869141e+00
3.891499999999999994e-03,3.300009250640869141e+00
3.891700000000000107e-03,3.300009250640869141e+00
3.891899999999999787e-03,3.300009250640869141e+00
3.892099999999999900e-03,3.300009250640869141e+00
3.892300000000000013e-03,3.300009250640869141e+00
3.892500000000000127e-03,3.300009250640869141e+00
3.892699999999999806e-03,3.300009250640869141e+00
3.892899999999999919e-03,3.300009250640869141e+00
3.893100000000000033e-03,3.300009250640869141e+00
3.893300000000000146e-03,3.300009250640869141e+00
3.893499999999999826e-03,3.300009250640869141e+00
3.893699999999999939e-03,3.300009250640869141e+00
3.893900000000000052e-03,3.300009250640869141e+00
3.894100000000000165e-03,3.300009250640869141e+00
3.894299999999999845e-03,3.300009250640869141e+00
3.894499999999999958e-03,3.300009250640869141e+00
3.894700000000000072e-03,3.300009250640869141e+00
3.894899999999999751e-03,3.300009250640869141e+00
3.895099999999999865e-03,3.300009250640869141e+00
3.895299999999999978e-03,3.300009250640869141e+00
3.895500000000000091e-03,3.300009250640869141e+00
3.895699999999999771e-03,3.300009250640869141e+00
3.895899999999999884e-03,3.300009250640869141e+00
3.896099999999999997e-03,3.300009250640869141e+00
3.896300000000000111e-03,3.300009250640869141e+00
3.896499999999999790e-03,3.300009250640869141e+00
3.896699999999999903e-03,3.300009250640869141e+00
3.896900000000000017e-03,3.300009250640869141e+00
3.897100000000000130e-03,3.300009250640869141e+00
3.897299999999999810e-03,3.300009250640869141e+00
3.897499999999999923e-03,3.300009250640869141e+00
3.897700000000000036e-03,3.300009250640869141e+00
3.897900000000000149e-03,3.300009250640869141e+00
3.898099999999999829e-03,3.300009250640869141e+00
3.898299999999999942e-03,3.300009250640869141e+00
3.898500000000000056e-03,3.300009250640869141e+00
3.898700000000000169e-03,3.300009250640869141e+00
3.898899999999999848e-03,3.300009250640869141e+00
3.899099999999999962e-03,3.300009250640869141e+00
3.899300000000000075e-03,3.300009250640869141e+00
3.899499999999999755e-03,3.300009250640869141e+00
3.899699999999999868e-03,3.300009250640869141e+00
3.899899999999999981e-03,3.300009250640869141e+00
3.900100000000000094e-03,3.300009250640869141e+00
3.900299999999999774e-03,3.300009250640869141e+00
3.900499999999999887e-03,3.300009250640869141e+00
3.900700000000000001e-03,3.300009250640869141e+00
3.900900000000000114e-03,3.300009250640869141e+00
3.901099999999999794e-03,3.300009250640869141e+00
3.901299999999999907e-03,3.300009250640869141e+00
3.901500000000000020e-03,3.300009250640869141e+00
3.901700000000000133e-03,3.300009250640869141e+00
3.901899999999999813e-03,3.300009250640869141e+00
3.902099999999999926e-03,3.300009250640869141e+00
3.902300000000000040e-03,3.300009250640869141e+00
3.902500000000000153e-03,3.300009250640869141e+00
3.902699999999999832e-03,3.300009250640869141e+00
3.902899999999999946e-03,3.300009250640869141e+00
3.903100000000000059e-03,3.300009250640869141e+00
3.903300000000000172e-03,3.300009250640869141e+00
3.903499999999999852e-03,3.300009250640869141e+00
3.903699999999999965e-03,3.300009250640869141e+00
3.903900000000000078e-03,3.300009250640869141e+00
3.904099999999999758e-03,3.300009250640869141e+00
3.904299999999999871e-03,3.300009250640869141e+00
3.904499999999999985e-03,3.300009250640869141e+00
3.904700000000000098e-03,3.300009250640869141e+00
3.904899999999999777e-03,3.300009250640869141e+00
3.905099999999999891e-03,3.300009250640869141e+00
3.905300000000000004e-03,3.300009250640869141e+00
3.905500000000000117e-03,3.300009250640869141e+00
3.905699999999999797e-03,3.300009250640869141e+00
3.905899999999999910e-03,3.300009250640869141e+00
3.906100000000000023e-03,3.300009250640869141e+00
3.906299999999999703e-03,3.300009250640869141e+00
3.906500000000000250e-03,3.300009250640869141e+00
3.906699999999999930e-03,3.300009250640869141e+00
3.906899999999999609e-03,3.300009250640869141e+00
3.907100000000000156e-03,3.300009250640869141e+00
3.907299999999999836e-03,3.300009250640869141e+00
3.907500000000000383e-03,3.300009250640869141e+00
3.907700000000000062e-03,3.300009250640869141e+00
3.907899999999999742e-03,3.300009250640869141e+00
3.908100000000000289e-03,3.300009250640869141e+00
3.908299999999999969e-03,3.300009250640869141e+00
3.908499999999999648e-03,3.300009250640869141e+00
3.908700000000000195e-03,3.300009250640869141e+00
3.908899999999999875e-03,3.300009250640869141e+00
3.909099999999999554e-03,3.300009250640869141e+00
3.909300000000000101e-03,3.300009250640869141e+00
