time_relative_us,vout_V,load_A
1.630376167683772337e+02,3.299991130828857422e+00,9.999973326921463013e-02
1.630454393534430722e+02,3.299991130828857422e+00,9.999973326921463013e-02
1.630610845235885904e+02,3.299991369247436523e+00,9.999973326921463013e-02
1.630649958161284303e+02,3.299991369247436523e+00,9.999973326921463013e-02
1.630728184011942403e+02,3.299991369247436523e+00,9.999974071979522705e-02
1.630884635713397586e+02,3.299991369247436523e+00,9.999974071979522705e-02
1.630923748638657287e+02,3.299991369247436523e+00,9.999974071979522705e-02
1.631001974489454369e+02,3.299991369247436523e+00,9.999974071979522705e-02
1.631158426190770854e+02,3.299991607666015625e+00,9.999974071979522705e-02
1.631197539116169253e+02,3.299991607666015625e+00,9.999974817037582397e-02
1.631275764966827353e+02,3.299991607666015625e+00,9.999974817037582397e-02
1.631432216668282535e+02,3.299991607666015625e+00,9.999974817037582397e-02
1.631471329593681219e+02,3.299991607666015625e+00,9.999974817037582397e-02
1.631549555444339319e+02,3.299991846084594727e+00,9.999974817037582397e-02
1.631706007145794501e+02,3.299991846084594727e+00,9.999974817037582397e-02
1.631745120071054203e+02,3.299991846084594727e+00,9.999975562095642090e-02
1.631823345921851285e+02,3.299991846084594727e+00,9.999975562095642090e-02
1.631979797623306467e+02,3.299991846084594727e+00,9.999975562095642090e-02
1.632018910548566168e+02,3.299991846084594727e+00,9.999975562095642090e-02
1.632097136399362967e+02,3.299992084503173828e+00,9.999975562095642090e-02
1.632253588100679451e+02,3.299992084503173828e+00,9.999976307153701782e-02
1.632292701026077850e+02,3.299992084503173828e+00,9.999976307153701782e-02
1.632370926876736235e+02,3.299992084503173828e+00,9.999976307153701782e-02
1.632527378578191417e+02,3.299992084503173828e+00,9.999976307153701782e-02
1.632566491503589816e+02,3.299992084503173828e+00,9.999976307153701782e-02
1.632644717354247916e+02,3.299992322921752930e+00,9.999976307153701782e-02
1.632801169055703099e+02,3.299992322921752930e+00,9.999977052211761475e-02
1.632840281980962800e+02,3.299992322921752930e+00,9.999977052211761475e-02
1.632918507831759882e+02,3.299992322921752930e+00,9.999977052211761475e-02
1.633074959533076367e+02,3.299992322921752930e+00,9.999977052211761475e-02
1.633114072458474766e+02,3.299992561340332031e+00,9.999977052211761475e-02
1.633192298309132866e+02,3.299992561340332031e+00,9.999977052211761475e-02
1.633348750010588049e+02,3.299992561340332031e+00,9.999977797269821167e-02
1.633387862935986732e+02,3.299992561340332031e+00,9.999977797269821167e-02
1.633466088786644832e+02,3.299992561340332031e+00,9.999977797269821167e-02
1.633622540488100014e+02,3.299992799758911133e+00,9.999977797269821167e-02
1.633661653413498414e+02,3.299992799758911133e+00,9.999977797269821167e-02
1.633739879264156514e+02,3.299992799758911133e+00,9.999977797269821167e-02
1.633896330965611696e+02,3.299992799758911133e+00,9.999978542327880859e-02
1.633935443890871397e+02,3.299992799758911133e+00,9.999978542327880859e-02
1.634013669741668480e+02,3.299992799758911133e+00,9.999978542327880859e-02
1.634170121442984964e+02,3.299993038177490234e+00,9.999978542327880859e-02
1.634209234368383363e+02,3.299993038177490234e+00,9.999978542327880859e-02
1.634287460219041463e+02,3.299993038177490234e+00,9.999978542327880859e-02
1.634443911920496646e+02,3.299993038177490234e+00,9.999979287385940552e-02
1.634483024845895329e+02,3.299993038177490234e+00,9.999979287385940552e-02
1.634561250696553429e+02,3.299993038177490234e+00,9.999979287385940552e-02
1.634717702398008612e+02,3.299993276596069336e+00,9.999979287385940552e-02
1.634756815323268313e+02,3.299993276596069336e+00,9.999979287385940552e-02
1.634835041174065395e+02,3.299993276596069336e+00,9.999979287385940552e-02
1.634991492875520578e+02,3.299993276596069336e+00,9.999980032444000244e-02
1.635030605800780279e+02,3.299993276596069336e+00,9.999980032444000244e-02
1.635108831651577077e+02,3.299993276596069336e+00,9.999980032444000244e-02
1.635265283352893562e+02,3.299993515014648438e+00,9.999980032444000244e-02
1.635304396278291961e+02,3.299993515014648438e+00,9.999980032444000244e-02
1.635382622128950345e+02,3.299993515014648438e+00,9.999980032444000244e-02
1.635539073830405528e+02,3.299993515014648438e+00,9.999980777502059937e-02
1.635578186755803927e+02,3.299993515014648438e+00,9.999980777502059937e-02
1.635656412606462027e+02,3.299993515014648438e+00,9.999980777502059937e-02
1.635812864307917209e+02,3.299993753433227539e+00,9.999980777502059937e-02
1.635851977233176910e+02,3.299993753433227539e+00,9.999980777502059937e-02
1.635930203083973993e+02,3.299993753433227539e+00,9.999980777502059937e-02
1.636086654785290477e+02,3.299993753433227539e+00,9.999980777502059937e-02
1.636125767710688876e+02,3.299993753433227539e+00,9.999981522560119629e-02
1.636203993561346977e+02,3.299993753433227539e+00,9.999981522560119629e-02
1.636360445262802159e+02,3.299993991851806641e+00,9.999981522560119629e-02
1.636399558188200842e+02,3.299993991851806641e+00,9.999981522560119629e-02
1.636477784038858942e+02,3.299993991851806641e+00,9.999981522560119629e-02
1.636634235740314125e+02,3.299993991851806641e+00,9.999981522560119629e-02
1.636673348665712524e+02,3.299993991851806641e+00,9.999982267618179321e-02
1.636751574516370624e+02,3.299993991851806641e+00,9.999982267618179321e-02
1.636908026217825807e+02,3.299994230270385742e+00,9.999982267618179321e-02
1.636947139143085792e+02,3.299994230270385742e+00,9.999982267618179321e-02
1.637025364993882590e+02,3.299994230270385742e+00,9.999982267618179321e-02
1.637181816695199075e+02,3.299994230270385742e+00,9.999982267618179321e-02
1.637220929620597474e+02,3.299994230270385742e+00,9.999982267618179321e-02
1.637299155471255574e+02,3.299994230270385742e+00,9.999983012676239014e-02
1.637455607172710756e+02,3.299994468688964844e+00,9.999983012676239014e-02
1.637494720098109440e+02,3.299994468688964844e+00,9.999983012676239014e-02
1.637572945948767540e+02,3.299994468688964844e+00,9.999983012676239014e-02
1.637729397650222722e+02,3.299994468688964844e+00,9.999983012676239014e-02
1.637768510575482424e+02,3.299994468688964844e+00,9.999983012676239014e-02
1.637846736426279506e+02,3.299994468688964844e+00,9.999983757734298706e-02
1.638003188127595706e+02,3.299994707107543945e+00,9.999983757734298706e-02
1.638042301052994389e+02,3.299994707107543945e+00,9.999983757734298706e-02
1.638120526903652490e+02,3.299994707107543945e+00,9.999983757734298706e-02
1.638276978605107672e+02,3.299994707107543945e+00,9.999983757734298706e-02
1.638316091530506071e+02,3.299994707107543945e+00,9.999983757734298706e-02
1.638394317381164456e+02,3.299994707107543945e+00,9.999983757734298706e-02
1.638550769082619638e+02,3.299994707107543945e+00,9.999984502792358398e-02
1.638589882008018037e+02,3.299994945526123047e+00,9.999984502792358398e-02
1.638668107858676137e+02,3.299994945526123047e+00,9.999984502792358398e-02
1.638824559560131320e+02,3.299994945526123047e+00,9.999984502792358398e-02
1.638863672485391021e+02,3.299994945526123047e+00,9.999984502792358398e-02
1.638941898336188103e+02,3.299994945526123047e+00,9.999984502792358398e-02
1.639098350037504588e+02,3.299994945526123047e+00,9.999985247850418091e-02
1.639137462962902987e+02,3.299995183944702148e+00,9.999985247850418091e-02
1.639215688813561087e+02,3.299995183944702148e+00,9.999985247850418091e-02
1.639372140515016270e+02,3.299995183944702148e+00,9.999985247850418091e-02
1.639411253440414953e+02,3.299995183944702148e+00,9.999985247850418091e-02
1.639489479291073053e+02,3.299995183944702148e+00,9.999985247850418091e-02
1.639645930992528235e+02,3.299995183944702148e+00,9.999985992908477783e-02
1.639685043917787937e+02,3.299995183944702148e+00,9.999985992908477783e-02
1.639763269768585019e+02,3.299995422363281250e+00,9.999985992908477783e-02
1.639919721470039917e+02,3.299995422363281250e+00,9.999985992908477783e-02
1.639958834395299903e+02,3.299995422363281250e+00,9.999985992908477783e-02
1.640037060246096701e+02,3.299995422363281250e+00,9.999985992908477783e-02
1.640193511947413185e+02,3.299995422363281250e+00,9.999986737966537476e-02
1.640232624872811584e+02,3.299995422363281250e+00,9.999986737966537476e-02
1.640310850723469684e+02,3.299995660781860352e+00,9.999986737966537476e-02
1.640467302424924867e+02,3.299995660781860352e+00,9.999986737966537476e-02
1.640506415350323550e+02,3.299995660781860352e+00,9.999986737966537476e-02
1.640584641200981650e+02,3.299995660781860352e+00,9.999986737966537476e-02
1.640741092902436833e+02,3.299995660781860352e+00,9.999986737966537476e-02
1.640780205827696534e+02,3.299995660781860352e+00,9.999986737966537476e-02
1.640858431678493616e+02,3.299995660781860352e+00,9.999987483024597168e-02
1.641014883379809817e+02,3.299995899200439453e+00,9.999987483024597168e-02
1.641053996305208500e+02,3.299995899200439453e+00,9.999987483024597168e-02
1.641132222155866600e+02,3.299995899200439453e+00,9.999987483024597168e-02
1.641288673857321783e+02,3.299995899200439453e+00,9.999987483024597168e-02
1.641327786782720182e+02,3.299995899200439453e+00,9.999987483024597168e-02
1.641406012633378566e+02,3.299995899200439453e+00,9.999988228082656860e-02
1.641562464334833749e+02,3.299996137619018555e+00,9.999988228082656860e-02
1.641601577260232148e+02,3.299996137619018555e+00,9.999988228082656860e-02
1.641679803110890248e+02,3.299996137619018555e+00,9.999988228082656860e-02
1.641836254812345430e+02,3.299996137619018555e+00,9.999988228082656860e-02
1.641875367737605131e+02,3.299996137619018555e+00,9.999988228082656860e-02
1.641953593588402214e+02,3.299996137619018555e+00,9.999988228082656860e-02
1.642110045289718698e+02,3.299996376037597656e+00,9.999988973140716553e-02
1.642149158215117097e+02,3.299996376037597656e+00,9.999988973140716553e-02
1.642227384065775198e+02,3.299996376037597656e+00,9.999988973140716553e-02
1.642383835767230380e+02,3.299996376037597656e+00,9.999988973140716553e-02
1.642422948692629063e+02,3.299996376037597656e+00,9.999988973140716553e-02
1.642501174543287163e+02,3.299996376037597656e+00,9.999988973140716553e-02
1.642657626244742346e+02,3.299996376037597656e+00,9.999989718198776245e-02
1.642696739170002047e+02,3.299996614456176758e+00,9.999989718198776245e-02
1.642774965020799129e+02,3.299996614456176758e+00,9.999989718198776245e-02
1.642931416722115330e+02,3.299996614456176758e+00,9.999989718198776245e-02
1.642970529647514013e+02,3.299996614456176758e+00,9.999989718198776245e-02
1.643048755498310811e+02,3.299996614456176758e+00,9.999989718198776245e-02
1.643205207199627296e+02,3.299996614456176758e+00,9.999989718198776245e-02
1.643244320125025695e+02,3.299996614456176758e+00,9.999989718198776245e-02
1.643322545975684079e+02,3.299996852874755859e+00,9.999990463256835938e-02
1.643478997677138977e+02,3.299996852874755859e+00,9.999990463256835938e-02
1.643518110602537661e+02,3.299996852874755859e+00,9.999990463256835938e-02
1.643596336453195761e+02,3.299996852874755859e+00,9.999990463256835938e-02
1.643752788154650943e+02,3.299996852874755859e+00,9.999990463256835938e-02
1.643791901079910645e+02,3.299996852874755859e+00,9.999990463256835938e-02
1.643870126930707727e+02,3.299996852874755859e+00,9.999990463256835938e-02
1.644026578632023927e+02,3.299997091293334961e+00,9.999991208314895630e-02
1.644065691557422610e+02,3.299997091293334961e+00,9.999991208314895630e-02
1.644143917408080711e+02,3.299997091293334961e+00,9.999991208314895630e-02
1.644300369109535893e+02,3.299997091293334961e+00,9.999991208314895630e-02
1.644339482034934292e+02,3.299997091293334961e+00,9.999991208314895630e-02
1.644417707885592677e+02,3.299997091293334961e+00,9.999991208314895630e-02
1.644574159587047859e+02,3.299997329711914062e+00,9.999991953372955322e-02
1.644613272512446258e+02,3.299997329711914062e+00,9.999991953372955322e-02
1.644691498363104358e+02,3.299997329711914062e+00,9.999991953372955322e-02
1.644847950064559541e+02,3.299997329711914062e+00,9.999991953372955322e-02
1.644887062989819242e+02,3.299997329711914062e+00,9.999991953372955322e-02
1.644965288840616324e+02,3.299997329711914062e+00,9.999991953372955322e-02
1.645121740541932809e+02,3.299997329711914062e+00,9.999991953372955322e-02
1.645160853467331208e+02,3.299997568130493164e+00,9.999991953372955322e-02
1.645239079317989308e+02,3.299997568130493164e+00,9.999992698431015015e-02
1.645395531019444491e+02,3.299997568130493164e+00,9.999992698431015015e-02
1.645434643944843174e+02,3.299997568130493164e+00,9.999992698431015015e-02
1.645512869795501274e+02,3.299997568130493164e+00,9.999992698431015015e-02
1.645669321496956456e+02,3.299997568130493164e+00,9.999992698431015015e-02
1.645708434422216158e+02,3.299997568130493164e+00,9.999992698431015015e-02
1.645786660273013240e+02,3.299997806549072266e+00,9.999992698431015015e-02
1.645943111974329440e+02,3.299997806549072266e+00,9.999993443489074707e-02
1.645982224899728124e+02,3.299997806549072266e+00,9.999993443489074707e-02
1.646060450750386224e+02,3.299997806549072266e+00,9.999993443489074707e-02
1.646216902451841406e+02,3.299997806549072266e+00,9.999993443489074707e-02
1.646256015377239805e+02,3.299997806549072266e+00,9.999993443489074707e-02
1.646334241227898190e+02,3.299997806549072266e+00,9.999993443489074707e-02
1.646490692929353372e+02,3.299998044967651367e+00,9.999993443489074707e-02
1.646529805854751771e+02,3.299998044967651367e+00,9.999994188547134399e-02
1.646608031705409871e+02,3.299998044967651367e+00,9.999994188547134399e-02
1.646764483406865054e+02,3.299998044967651367e+00,9.999994188547134399e-02
1.646803596332124755e+02,3.299998044967651367e+00,9.999994188547134399e-02
1.646881822182921837e+02,3.299998044967651367e+00,9.999994188547134399e-02
1.647038273884238038e+02,3.299998044967651367e+00,9.999994188547134399e-02
1.647077386809636721e+02,3.299998283386230469e+00,9.999994188547134399e-02
1.647155612660294821e+02,3.299998283386230469e+00,9.999994188547134399e-02
1.647312064361750004e+02,3.299998283386230469e+00,9.999994933605194092e-02
1.647351177287148403e+02,3.299998283386230469e+00,9.999994933605194092e-02
1.647429403137806787e+02,3.299998283386230469e+00,9.999994933605194092e-02
1.647585854839261970e+02,3.299998283386230469e+00,9.999994933605194092e-02
1.647624967764521671e+02,3.299998283386230469e+00,9.999994933605194092e-02
1.647703193615318469e+02,3.299998283386230469e+00,9.999994933605194092e-02
1.647859645316773651e+02,3.299998521804809570e+00,9.999995678663253784e-02
1.647898758242033352e+02,3.299998521804809570e+00,9.999995678663253784e-02
1.647976984092830435e+02,3.299998521804809570e+00,9.999995678663253784e-02
1.648133435794146919e+02,3.299998521804809570e+00,9.999995678663253784e-02
1.648172548719545318e+02,3.299998521804809570e+00,9.999995678663253784e-02
1.648250774570203419e+02,3.299998521804809570e+00,9.999995678663253784e-02
1.648407226271658601e+02,3.299998760223388672e+00,9.999995678663253784e-02
1.648446339197057284e+02,3.299998760223388672e+00,9.999995678663253784e-02
1.648524565047715384e+02,3.299998760223388672e+00,9.999995678663253784e-02
1.648681016749170567e+02,3.299998760223388672e+00,9.999996423721313477e-02
1.648720129674430268e+02,3.299998760223388672e+00,9.999996423721313477e-02
1.648798355525227350e+02,3.299998760223388672e+00,9.999996423721313477e-02
1.648954807226543551e+02,3.299998760223388672e+00,9.999996423721313477e-02
1.648993920151942234e+02,3.299998760223388672e+00,9.999996423721313477e-02
