frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.178962523243784718e+07,5.858720077388139070e-04,2.756566992378746677e-03,-5.100075170422060467e+01,-2.819989182746681990e+02
1.180320635651729070e+07,5.862896021155572122e-04,2.749570882911302454e-03,-5.102159907200110922e+01,-2.820368843321165855e+02
1.181680312544783019e+07,5.867038829924599080e-04,2.742595889237905548e-03,-5.104243095393029961e+01,-2.820748768459508824e+02
1.183041555725164153e+07,5.871148686719888498e-04,2.735641938647002600e-03,-5.106324734637189522e+01,-2.821128958395638051e+02
1.184404366997165605e+07,5.875225773592743662e-04,2.728708958709784999e-03,-5.108404824565606361e+01,-2.821509413361119982e+02
1.185768748167159408e+07,5.879270271630135077e-04,2.721796877279138074e-03,-5.110483364807873841e+01,-2.821890133585227431e+02
1.187134701043598168e+07,5.883282360958030054e-04,2.714905622488419414e-03,-5.112560354990182532e+01,-2.822271119294882737e+02
1.188502227437017858e+07,5.887262220752915607e-04,2.708035122750140477e-03,-5.114635794735323771e+01,-2.822652370714787935e+02
1.189871329160039872e+07,5.891210029243598234e-04,2.701185306754733638e-03,-5.116709683662726604e+01,-2.823033888067346879e+02
1.191242008027374186e+07,5.895125963720084612e-04,2.694356103469225557e-03,-5.118782021388481951e+01,-2.823415671572738006e+02
1.192614265855820663e+07,5.899010200538404129e-04,2.687547442136332954e-03,-5.120852807525263017e+01,-2.823797721448887614e+02
1.193988104464272596e+07,5.902862915130205161e-04,2.680759252272807685e-03,-5.122922041682448935e+01,-2.824180037911576733e+02
1.195363525673718005e+07,5.906684282003954196e-04,2.673991463668549430e-03,-5.124989723466065072e+01,-2.824562621174337664e+02
1.196740531307242811e+07,5.910474474755611973e-04,2.667244006385216613e-03,-5.127055852478825670e+01,-2.824945471448578473e+02
1.198119123190033436e+07,5.914233666072911746e-04,2.660516810755113142e-03,-5.129120428320120340e+01,-2.825328588943553427e+02
1.199499303149378113e+07,5.917962027741284449e-04,2.653809807379946348e-03,-5.131183450586044614e+01,-2.825711973866381754e+02
1.200881073014670797e+07,5.921659730651054540e-04,2.647122927129628295e-03,-5.133244918869407059e+01,-2.826095626422091414e+02
1.202264434617412277e+07,5.925326944802106416e-04,2.640456101141112205e-03,-5.135304832759732108e+01,-2.826479546813605452e+02
1.203649389791213349e+07,5.928963839310928468e-04,2.633809260817211121e-03,-5.137363191843277832e+01,-2.826863735241786344e+02
1.205035940371796861e+07,5.932570582416259609e-04,2.627182337825377956e-03,-5.139419995703048016e+01,-2.827248191905447925e+02
1.206424088197000697e+07,5.936147341483887950e-04,2.620575264096548437e-03,-5.141475243918818450e+01,-2.827632917001352553e+02
1.207813835106779635e+07,5.939694283014790993e-04,2.613987971824017435e-03,-5.143528936067107793e+01,-2.828017910724274202e+02
1.209205182943207771e+07,5.943211572648690729e-04,2.607420393462193866e-03,-5.145581071721240107e+01,-2.828403173266976864e+02
1.210598133550481685e+07,5.946699375170922059e-04,2.600872461725545117e-03,-5.147631650451310747e+01,-2.828788704820248654e+02
1.211992688774922118e+07,5.950157854518630090e-04,2.594344109587354112e-03,-5.149680671824228995e+01,-2.829174505572938756e+02
1.213388850464976579e+07,5.953587173783736518e-04,2.587835270278649857e-03,-5.151728135403718056e+01,-2.829560575711911952e+02
1.214786620471222140e+07,5.956987495223016200e-04,2.581345877286935885e-03,-5.153774040750341356e+01,-2.829946915422170264e+02
1.216186000646367297e+07,5.960358980259257249e-04,2.574875864355263486e-03,-5.155818387421479088e+01,-2.830333524886767691e+02
1.217586992845255323e+07,5.963701789488970798e-04,2.568425165480900732e-03,-5.157861174971388607e+01,-2.830720404286883536e+02
1.218989598924865946e+07,5.967016082688402900e-04,2.561993714914314203e-03,-5.159902402951178146e+01,-2.831107553801848553e+02
1.220393820744317584e+07,5.970302018816509579e-04,2.555581447157988500e-03,-5.161942070908854419e+01,-2.831494973609114254e+02
1.221799660164871067e+07,5.973559756023884152e-04,2.549188296965437892e-03,-5.163980178389272879e+01,-2.831882663884336466e+02
1.223207119049930945e+07,5.976789451654618800e-04,2.542814199339865373e-03,-5.166016724934245730e+01,-2.832270624801333838e+02
1.224616199265048094e+07,5.979991262252720881e-04,2.536459089533302236e-03,-5.168051710082471573e+01,-2.832658856532120240e+02
1.226026902677922696e+07,5.983165343569651386e-04,2.530122903045355608e-03,-5.170085133369576624e+01,-2.833047359246972405e+02
1.227439231158406660e+07,5.986311850565338667e-04,2.523805575622161540e-03,-5.172116994328148110e+01,-2.833436133114360587e+02
1.228853186578505300e+07,5.989430937417786639e-04,2.517507043255277389e-03,-5.174147292487713656e+01,-2.833825178301060532e+02
1.230268770812380873e+07,5.992522757524067906e-04,2.511227242180673076e-03,-5.176176027374765454e+01,-2.834214494972080729e+02
1.231685985736354440e+07,5.995587463507860053e-04,2.504966108877469070e-03,-5.178203198512814964e+01,-2.834604083290736867e+02
1.233104833228908479e+07,5.998625207224594523e-04,2.498723580067107632e-03,-5.180228805422320448e+01,-2.834993943418666618e+02
1.234525315170689300e+07,6.001636139766481888e-04,2.492499592712063908e-03,-5.182252847620775071e+01,-2.835384075515851237e+02
1.235947433444509842e+07,6.004620411464460170e-04,2.486294084014933035e-03,-5.184275324622694825e+01,-2.835774479740567244e+02
1.237371189935351908e+07,6.007578171897250087e-04,2.480106991417267443e-03,-5.186296235939628474e+01,-2.836165156249491019e+02
1.238796586530368403e+07,6.010509569893706695e-04,2.473938252598587625e-03,-5.188315581080174610e+01,-2.836556105197665829e+02
1.240223625118886866e+07,6.013414753539084992e-04,2.467787805475300539e-03,-5.190333359549994441e+01,-2.836947326738546167e+02
1.241652307592410408e+07,6.016293870177962921e-04,2.461655588199654007e-03,-5.192349570851835949e+01,-2.837338821023973310e+02
1.243082635844621621e+07,6.019147066422556123e-04,2.455541539158709319e-03,-5.194364214485518261e+01,-2.837730588204274227e+02
1.244514611771384440e+07,6.021974488151763836e-04,2.449445596973285223e-03,-5.196377289947999145e+01,-2.838122628428151870e+02
1.245948237270746566e+07,6.024776280521420028e-04,2.443367700496984311e-03,-5.198388796733320305e+01,-2.838514941842822168e+02
1.247383514242942259e+07,6.027552587965832962e-04,2.437307788815040732e-03,-5.200398734332695483e+01,-2.838907528593967413e+02
1.248820444590395130e+07,6.030303554204273064e-04,2.431265801243513540e-03,-5.202407102234430880e+01,-2.839300388825786854e+02
1.250259030217719451e+07,6.033029322242238184e-04,2.425241677327964404e-03,-5.204413899924073661e+01,-2.839693522680952924e+02
1.251699273031724431e+07,6.035730034380990244e-04,2.419235356842759817e-03,-5.206419126884277659e+01,-2.840086930300723793e+02
1.253141174941415340e+07,6.038405832217831701e-04,2.413246779789868495e-03,-5.208422782594917066e+01,-2.840480611824876860e+02
1.254584737857996486e+07,6.041056856651907123e-04,2.407275886397927233e-03,-5.210424866533071508e+01,-2.840874567391749679e+02
1.256029963694874197e+07,6.043683247889455054e-04,2.401322617121189225e-03,-5.212425378173045232e+01,-2.841268797138280320e+02
1.257476854367658496e+07,6.046285145446275667e-04,2.395386912638602060e-03,-5.214424316986379893e+01,-2.841663301199973830e+02
1.258925411794166453e+07,6.048862688155063217e-04,2.389468713852792477e-03,-5.216421682441850294e+01,-2.842058079710990910e+02
1.260375637894424424e+07,6.051416014166902243e-04,2.383567961889057184e-03,-5.218417474005509860e+01,-2.842453132804096754e+02
1.261827534590669908e+07,6.053945260956910841e-04,2.377684598094439127e-03,-5.220411691140681398e+01,-2.842848460610709367e+02
1.263281103807355650e+07,6.056450565327831537e-04,2.371818564036637204e-03,-5.222404333308006130e+01,-2.843244063260905818e+02
1.264736347471150570e+07,6.058932063415106446e-04,2.365969801503204403e-03,-5.224395399965408160e+01,-2.843639940883446684e+02
1.266193267510943487e+07,6.061389890690457296e-04,2.360138252500401136e-03,-5.226384890568162689e+01,-2.844036093605790825e+02
1.267651865857844986e+07,6.063824181966548594e-04,2.354323859252462330e-03,-5.228372804568836330e+01,-2.844432521554109030e+02
1.269112144445190020e+07,6.066235071399726309e-04,2.348526564200359695e-03,-5.230359141417412161e+01,-2.844829224853284586e+02
1.270574105208540894e+07,6.068622692495645975e-04,2.342746310001051890e-03,-5.232343900561212280e+01,-2.845226203626953634e+02
1.272037750085689873e+07,6.070987178112558901e-04,2.336983039526491397e-03,-5.234327081444948249e+01,-2.845623457997502896e+02
1.273503081016661040e+07,6.073328660466109771e-04,2.331236695862621416e-03,-5.236308683510739570e+01,-2.846020988086111743e+02
1.274970099943713285e+07,6.075647271132610929e-04,2.325507222308554472e-03,-5.238288706198100897e+01,-2.846418794012741387e+02
1.276438808811343089e+07,6.077943141052315592e-04,2.319794562375488214e-03,-5.240267148944013087e+01,-2.846816875896142278e+02
1.277909209566287138e+07,6.080216400535589120e-04,2.314098659785890962e-03,-5.242244011182877017e+01,-2.847215233853920040e+02
1.279381304157523997e+07,6.082467179263545453e-04,2.308419458472543706e-03,-5.244219292346575401e+01,-2.847613868002470667e+02
1.280855094536278024e+07,6.084695606294919859e-04,2.302756902577584273e-03,-5.246192991864467814e+01,-2.848012778457073750e+02
1.282330582656020857e+07,6.086901810068769689e-04,2.297110936451647340e-03,-5.248165109163394249e+01,-2.848411965331872580e+02
1.283807770472474769e+07,6.089085918407450507e-04,2.291481504652895154e-03,-5.250135643667728402e+01,-2.848811428739880398e+02
1.285286659943614714e+07,6.091248058522797130e-04,2.285868551946179227e-03,-5.252104594799335047e+01,-2.849211168793041224e+02
1.286767253029671311e+07,6.093388357015480693e-04,2.280272023302007314e-03,-5.254071961977682292e+01,-2.849611185602154819e+02
1.288249551693133265e+07,6.095506939883671427e-04,2.274691863895810916e-03,-5.256037744619742114e+01,-2.850011479276993782e+02
1.289733557898749784e+07,6.097603932524352710e-04,2.269128019106933514e-03,-5.258001942140077745e+01,-2.850412049926275131e+02
1.291219273613533378e+07,6.099679459735307327e-04,2.263580434517788349e-03,-5.259964553950854338e+01,-2.850812897657627900e+02
1.292706700806763023e+07,6.101733645723221881e-04,2.258049055912914310e-03,-5.261925579461831859e+01,-2.851214022577719902e+02
1.294195841449985281e+07,6.103766614102212277e-04,2.252533829278181420e-03,-5.263885018080399902e+01,-2.851615424792148588e+02
1.295686697517018765e+07,6.105778487900808153e-04,2.247034700799792513e-03,-5.265842869211602562e+01,-2.852017104405539953e+02
1.297179270983955264e+07,6.107769389564213442e-04,2.241551616863552907e-03,-5.267799132258116401e+01,-2.852419061521529784e+02
1.298673563829163089e+07,6.109739440958789547e-04,2.236084524053897661e-03,-5.269753806620293801e+01,-2.852821296242801736e+02
1.300169578033289686e+07,6.111688763373772718e-04,2.230633369153050671e-03,-5.271706891696184982e+01,-2.853223808671063466e+02
1.301667315579263680e+07,6.113617477526563874e-04,2.225198099140154699e-03,-5.273658386881542270e+01,-2.853626598907102334e+02
1.303166778452298604e+07,6.115525703564593431e-04,2.219778661190408790e-03,-5.275608291569849229e+01,-2.854029667050764374e+02
1.304667968639894575e+07,6.117413561069635344e-04,2.214375002674238199e-03,-5.277556605152324209e+01,-2.854433013200988398e+02
1.306170888131840713e+07,6.119281169061456527e-04,2.208987071156440912e-03,-5.279503327017931724e+01,-2.854836637455827599e+02
1.307675538920219243e+07,6.121128646001035853e-04,2.203614814395345872e-03,-5.281448456553400206e+01,-2.855240539912459781e+02
1.309181922999406233e+07,6.122956109791840261e-04,2.198258180341910919e-03,-5.283391993143280274e+01,-2.855644720667157230e+02
1.310690042366076075e+07,6.124763677786646552e-04,2.192917117138947804e-03,-5.285333936169902813e+01,-2.856049179815382786e+02
1.312199899019202404e+07,6.126551466788405500e-04,2.187591573120243986e-03,-5.287274285013435104e+01,-2.856453917451744360e+02
1.313711494960062206e+07,6.128319593052884056e-04,2.182281496809817568e-03,-5.289213039051873722e+01,-2.856858933669995508e+02
1.315224832192237675e+07,6.130068172295777707e-04,2.176986836920976644e-03,-5.291150197661063714e+01,-2.857264228563145139e+02
1.316739912721618637e+07,6.131797319690629900e-04,2.171707542355545174e-03,-5.293085760214748348e+01,-2.857669802223344959e+02
1.318256738556406461e+07,6.133507149875657089e-04,2.166443562203097112e-03,-5.295019726084534284e+01,-2.858075654741986114e+02
1.319775311707114801e+07,6.135197776955701385e-04,2.161194845740021814e-03,-5.296952094639959085e+01,-2.858481786209692928e+02
1.321295634186574444e+07,6.136869314504732895e-04,2.155961342428832760e-03,-5.298882865248475582e+01,-2.858888196716314951e+02
1.322817708009934053e+07,6.138521875571141713e-04,2.150743001917265491e-03,-5.300812037275476030e+01,-2.859294886350997444e+02
1.324341535194663890e+07,6.140155572677450605e-04,2.145539774037569843e-03,-5.302739610084312005e+01,-2.859701855202109755e+02
1.325867117760558426e+07,6.141770517826724814e-04,2.140351608805587079e-03,-5.304665583036323540e+01,-2.860109103357348204e+02
1.327394457729738764e+07,6.143366822504075847e-04,2.135178456420141861e-03,-5.306589955490794352e+01,-2.860516630903701412e+02
1.328923557126655243e+07,6.144944597677796634e-04,2.130020267261948513e-03,-5.308512726805113857e+01,-2.860924437927434951e+02
1.330454417978090420e+07,6.146503953806272237e-04,2.124876991893191649e-03,-5.310433896334602366e+01,-2.861332524514181159e+02
1.331987042313161492e+07,6.148045000837726141e-04,2.119748581056441969e-03,-5.312353463432681622e+01,-2.861740890748889115e+02
1.333521432163323276e+07,6.149567848214494183e-04,2.114634985674012681e-03,-5.314271427450823637e+01,-2.862149536715867271e+02
1.335057589562370814e+07,6.151072604875942136e-04,2.109536156847172366e-03,-5.316187787738572013e+01,-2.862558462498791982e+02
1.336595516546441428e+07,6.152559379260814096e-04,2.104452045855331830e-03,-5.318102543643582436e+01,-2.862967668180715464e+02
1.338135215154018812e+07,6.154028279311107418e-04,2.099382604155335900e-03,-5.320015694511599946e+01,-2.863377153844096483e+02
1.339676687425934337e+07,6.155479412472750341e-04,2.094327783380602135e-03,-5.321927239686542066e+01,-2.863786919570766827e+02
1.341219935405370407e+07,6.156912885700304176e-04,2.089287535340477679e-03,-5.323837178510446222e+01,-2.864196965441984162e+02
1.342764961137863062e+07,6.158328805460428412e-04,2.084261812019340236e-03,-5.325745510323537246e+01,-2.864607291538471827e+02
1.344311766671304964e+07,6.159727277733088521e-04,2.079250565575994393e-03,-5.327652234464196823e+01,-2.865017897940379044e+02
1.345860354055947624e+07,6.161108408012944820e-04,2.074253748342810323e-03,-5.329557350269045912e+01,-2.865428784727271250e+02
1.347410725344404206e+07,6.162472301316818286e-04,2.069271312824976124e-03,-5.331460857072905668e+01,-2.865839951978259705e+02
1.348962882591652870e+07,6.163819062180460719e-04,2.064303211699853799e-03,-5.333362754208842915e+01,-2.866251399771858814e+02
1.350516827855038643e+07,6.165148794666597352e-04,2.059349397816110597e-03,-5.335263041008176543e+01,-2.866663128186139033e+02
1.352072563194276392e+07,6.166461602364193932e-04,2.054409824193065021e-03,-5.337161716800502376e+01,-2.867075137298655250e+02
1.353630090671454370e+07,6.167757588392180955e-04,2.049484444019876277e-03,-5.339058780913725855e+01,-2.867487427186483728e+02
1.355189412351035327e+07,6.169036855400936853e-04,2.044573210654990897e-03,-5.340954232674029356e+01,-2.867899997926199944e+02
1.356750530299860984e+07,6.170299505579493601e-04,2.039676077625140072e-03,-5.342848071405935428e+01,-2.868312849594022964e+02
1.358313446587153338e+07,6.171545640649787196e-04,2.034792998624841785e-03,-5.344740296432341609e+01,-2.868725982265600578e+02
1.359878163284518756e+07,6.172775361877603758e-04,2.029923927515583752e-03,-5.346630907074473527e+01,-2.869139396016244632e+02
1.361444682465949282e+07,6.173988770070170436e-04,2.025068818325120000e-03,-5.348519902651956670e+01,-2.869553090920814498e+02
1.363013006207826547e+07,6.175185965580292724e-04,2.020227625246775235e-03,-5.350407282482807148e+01,-2.869967067053765959e+02
