time_s,vout_V
9.845249999999997937e-05,3.459418296813964844e+00
9.845749999999999034e-05,3.459323406219482422e+00
9.846249999999998775e-05,3.459228515625000000e+00
9.846749999999998516e-05,3.459133625030517578e+00
9.847249999999998257e-05,3.459038496017456055e+00
9.847749999999997998e-05,3.458943605422973633e+00
9.848249999999999095e-05,3.458848714828491211e+00
9.848749999999998836e-05,3.458753824234008789e+00
9.849249999999998577e-05,3.458658933639526367e+00
9.849749999999998318e-05,3.458564043045043945e+00
9.850249999999998059e-05,3.458468914031982422e+00
9.850749999999999155e-05,3.458374023437500000e+00
9.851249999999998896e-05,3.458279132843017578e+00
9.851749999999998638e-05,3.458184242248535156e+00
9.852249999999998379e-05,3.458089351654052734e+00
9.852749999999998120e-05,3.457994461059570312e+00
9.853249999999997861e-05,3.457899570465087891e+00
9.853749999999998957e-05,3.457804679870605469e+00
9.854249999999998698e-05,3.457709789276123047e+00
9.854749999999998439e-05,3.457614660263061523e+00
9.855249999999998181e-05,3.457519769668579102e+00
9.855749999999997922e-05,3.457424879074096680e+00
9.856249999999999018e-05,3.457329988479614258e+00
9.856749999999998759e-05,3.457235097885131836e+00
9.857249999999998500e-05,3.457140207290649414e+00
9.857749999999998241e-05,3.457045316696166992e+00
9.858249999999997982e-05,3.456950426101684570e+00
9.858749999999999079e-05,3.456855535507202148e+00
9.859249999999998820e-05,3.456760644912719727e+00
9.859749999999998561e-05,3.456665754318237305e+00
9.860249999999998302e-05,3.456570863723754883e+00
9.860749999999998043e-05,3.456475973129272461e+00
9.861249999999999140e-05,3.456381082534790039e+00
9.861749999999998881e-05,3.456286430358886719e+00
9.862249999999998622e-05,3.456191539764404297e+00
9.862749999999998363e-05,3.456096649169921875e+00
9.863249999999998104e-05,3.456001758575439453e+00
9.863749999999997845e-05,3.455906867980957031e+00
9.864249999999998941e-05,3.455811977386474609e+00
9.864749999999998682e-05,3.455717086791992188e+00
9.865249999999998424e-05,3.455622196197509766e+00
9.865749999999998165e-05,3.455527305603027344e+00
9.866249999999997906e-05,3.455432415008544922e+00
9.866749999999999002e-05,3.455337762832641602e+00
9.867249999999998743e-05,3.455242872238159180e+00
9.867749999999998484e-05,3.455147981643676758e+00
9.868249999999998225e-05,3.455053091049194336e+00
9.868749999999997967e-05,3.454958200454711914e+00
9.869249999999999063e-05,3.454863309860229492e+00
9.869749999999998804e-05,3.454768657684326172e+00
9.870249999999998545e-05,3.454673767089843750e+00
9.870749999999998286e-05,3.454578876495361328e+00
9.871249999999998027e-05,3.454483985900878906e+00
9.871749999999999124e-05,3.454389333724975586e+00
9.872249999999998865e-05,3.454294443130493164e+00
9.872749999999998606e-05,3.454199552536010742e+00
9.873249999999998347e-05,3.454104661941528320e+00
9.873749999999998088e-05,3.454010009765625000e+00
9.874249999999997829e-05,3.453915119171142578e+00
9.874749999999998926e-05,3.453820228576660156e+00
9.875249999999998667e-05,3.453725576400756836e+00
9.875749999999998408e-05,3.453630685806274414e+00
9.876249999999998149e-05,3.453535795211791992e+00
9.876749999999997890e-05,3.453441143035888672e+00
9.877249999999998986e-05,3.453346252441406250e+00
9.877749999999998727e-05,3.453251361846923828e+00
9.878249999999998469e-05,3.453156709671020508e+00
9.878749999999998210e-05,3.453061819076538086e+00
9.879249999999997951e-05,3.452966928482055664e+00
9.879749999999999047e-05,3.452872276306152344e+00
9.880249999999998788e-05,3.452777385711669922e+00
9.880749999999998529e-05,3.452682495117187500e+00
9.881249999999998270e-05,3.452587842941284180e+00
9.881749999999998011e-05,3.452492952346801758e+00
9.882249999999999108e-05,3.452398300170898438e+00
9.882749999999998849e-05,3.452303409576416016e+00
9.883249999999998590e-05,3.452208757400512695e+00
9.883749999999998331e-05,3.452113866806030273e+00
9.884249999999998072e-05,3.452019214630126953e+00
9.884749999999997813e-05,3.451924324035644531e+00
9.885249999999998910e-05,3.451829671859741211e+00
9.885749999999998651e-05,3.451734781265258789e+00
9.886249999999998392e-05,3.451640129089355469e+00
9.886749999999998133e-05,3.451545238494873047e+00
9.887249999999997874e-05,3.451450586318969727e+00
9.887749999999998970e-05,3.451355695724487305e+00
9.888249999999998712e-05,3.451261043548583984e+00
9.888749999999998453e-05,3.451166152954101562e+00
9.889249999999998194e-05,3.451071500778198242e+00
9.889749999999997935e-05,3.450976610183715820e+00
9.890249999999999031e-05,3.450881958007812500e+00
9.890749999999998772e-05,3.450787067413330078e+00
9.891249999999998513e-05,3.450692415237426758e+00
9.891749999999998255e-05,3.450597763061523438e+00
9.892249999999997996e-05,3.450502872467041016e+00
9.892749999999999092e-05,3.450408220291137695e+00
9.893249999999998833e-05,3.450313568115234375e+00
9.893749999999998574e-05,3.450218677520751953e+00
9.894249999999998315e-05,3.450124025344848633e+00
9.894749999999998056e-05,3.450029134750366211e+00
9.895249999999999153e-05,3.449934482574462891e+00
9.895749999999998894e-05,3.449839830398559570e+00
9.896249999999998635e-05,3.449744939804077148e+00
9.896749999999998376e-05,3.449650287628173828e+00
9.897249999999998117e-05,3.449555635452270508e+00
9.897749999999997858e-05,3.449460983276367188e+00
9.898249999999998955e-05,3.449366092681884766e+00
9.898749999999998696e-05,3.449271440505981445e+00
9.899249999999998437e-05,3.449176788330078125e+00
9.899749999999998178e-05,3.449082136154174805e+00
9.900249999999997919e-05,3.448987245559692383e+00
9.900749999999999015e-05,3.448892593383789062e+00
9.901249999999998757e-05,3.448797941207885742e+00
9.901749999999998498e-05,3.448703289031982422e+00
9.902249999999998239e-05,3.448608398437500000e+00
9.902749999999997980e-05,3.448513746261596680e+00
9.903249999999999076e-05,3.448419094085693359e+00
9.903749999999998817e-05,3.448324441909790039e+00
9.904249999999998558e-05,3.448229789733886719e+00
9.904749999999998300e-05,3.448135137557983398e+00
9.905249999999998041e-05,3.448040246963500977e+00
9.905749999999999137e-05,3.447945594787597656e+00
9.906249999999998878e-05,3.447850942611694336e+00
9.906749999999998619e-05,3.447756290435791016e+00
9.907249999999998360e-05,3.447661638259887695e+00
9.907749999999998101e-05,3.447566986083984375e+00
9.908249999999997842e-05,3.447472333908081055e+00
9.908749999999998939e-05,3.447377681732177734e+00
9.909249999999998680e-05,3.447283029556274414e+00
9.909749999999998421e-05,3.447188138961791992e+00
9.910249999999998162e-05,3.447093486785888672e+00
9.910749999999997903e-05,3.446998834609985352e+00
9.911249999999999000e-05,3.446904182434082031e+00
9.911749999999998741e-05,3.446809530258178711e+00
9.912249999999998482e-05,3.446714878082275391e+00
9.912749999999998223e-05,3.446620225906372070e+00
9.913249999999997964e-05,3.446525573730468750e+00
9.913749999999999060e-05,3.446430921554565430e+00
9.914249999999998801e-05,3.446336269378662109e+00
9.914749999999998543e-05,3.446241617202758789e+00
9.915249999999998284e-05,3.446146965026855469e+00
9.915749999999998025e-05,3.446052312850952148e+00
9.916249999999999121e-05,3.445957660675048828e+00
9.916749999999998862e-05,3.445863246917724609e+00
9.917249999999998603e-05,3.445768594741821289e+00
9.917749999999998344e-05,3.445673942565917969e+00
9.918249999999998086e-05,3.445579290390014648e+00
9.918749999999997827e-05,3.445484638214111328e+00
9.919249999999998923e-05,3.445389986038208008e+00
9.919749999999998664e-05,3.445295333862304688e+00
9.920249999999998405e-05,3.445200681686401367e+00
9.920749999999998146e-05,3.445106029510498047e+00
9.921249999999997887e-05,3.445011377334594727e+00
9.921749999999998984e-05,3.444916963577270508e+00
9.922249999999998725e-05,3.444822311401367188e+00
9.922749999999998466e-05,3.444727659225463867e+00
9.923249999999998207e-05,3.444633007049560547e+00
9.923749999999997948e-05,3.444538354873657227e+00
9.924249999999999045e-05,3.444443941116333008e+00
9.924749999999998786e-05,3.444349288940429688e+00
9.925249999999998527e-05,3.444254636764526367e+00
9.925749999999998268e-05,3.444159984588623047e+00
9.926249999999998009e-05,3.444065332412719727e+00
9.926749999999999105e-05,3.443970918655395508e+00
9.927249999999998846e-05,3.443876266479492188e+00
9.927749999999998588e-05,3.443781614303588867e+00
9.928249999999998329e-05,3.443687200546264648e+00
9.928749999999998070e-05,3.443592548370361328e+00
9.929249999999997811e-05,3.443497896194458008e+00
9.929749999999998907e-05,3.443403244018554688e+00
9.930249999999998648e-05,3.443308830261230469e+00
9.930749999999998389e-05,3.443214178085327148e+00
9.931249999999998130e-05,3.443119525909423828e+00
9.931749999999997872e-05,3.443025112152099609e+00
9.932249999999998968e-05,3.442930459976196289e+00
9.932749999999998709e-05,3.442835807800292969e+00
9.933249999999998450e-05,3.442741394042968750e+00
9.933749999999998191e-05,3.442646741867065430e+00
9.934249999999997932e-05,3.442552328109741211e+00
9.934749999999999029e-05,3.442457675933837891e+00
9.935249999999998770e-05,3.442363023757934570e+00
9.935749999999998511e-05,3.442268610000610352e+00
9.936249999999998252e-05,3.442173957824707031e+00
9.936749999999997993e-05,3.442079544067382812e+00
9.937249999999999089e-05,3.441984891891479492e+00
9.937749999999998831e-05,3.441890478134155273e+00
9.938249999999998572e-05,3.441795825958251953e+00
9.938749999999998313e-05,3.441701173782348633e+00
9.939249999999998054e-05,3.441606760025024414e+00
9.939749999999999150e-05,3.441512107849121094e+00
9.940249999999998891e-05,3.441417694091796875e+00
9.940749999999998632e-05,3.441323041915893555e+00
9.941249999999998374e-05,3.441228628158569336e+00
9.941749999999998115e-05,3.441134214401245117e+00
9.942249999999997856e-05,3.441039562225341797e+00
9.942749999999998952e-05,3.440945148468017578e+00
9.943249999999998693e-05,3.440850496292114258e+00
9.943749999999998434e-05,3.440756082534790039e+00
9.944249999999998175e-05,3.440661430358886719e+00
9.944749999999997917e-05,3.440567016601562500e+00
9.945249999999999013e-05,3.440472364425659180e+00
9.945749999999998754e-05,3.440377950668334961e+00
9.946249999999998495e-05,3.440283536911010742e+00
9.946749999999998236e-05,3.440188884735107422e+00
9.947249999999997977e-05,3.440094470977783203e+00
9.947749999999999074e-05,3.440000057220458984e+00
9.948249999999998815e-05,3.439905405044555664e+00
9.948749999999998556e-05,3.439810991287231445e+00
9.949249999999998297e-05,3.439716577529907227e+00
9.949749999999998038e-05,3.439621925354003906e+00
9.950249999999999134e-05,3.439527511596679688e+00
9.950749999999998876e-05,3.439433097839355469e+00
9.951249999999998617e-05,3.439338445663452148e+00
9.951749999999998358e-05,3.439244031906127930e+00
9.952249999999998099e-05,3.439149618148803711e+00
9.952749999999997840e-05,3.439055204391479492e+00
9.953249999999998936e-05,3.438960552215576172e+00
9.953749999999998677e-05,3.438866138458251953e+00
9.954249999999998418e-05,3.438771724700927734e+00
9.954749999999998160e-05,3.438677310943603516e+00
9.955249999999997901e-05,3.438582658767700195e+00
9.955749999999998997e-05,3.438488245010375977e+00
9.956249999999998738e-05,3.438393831253051758e+00
9.956749999999998479e-05,3.438299417495727539e+00
9.957249999999998220e-05,3.438205003738403320e+00
9.957749999999997961e-05,3.438110351562500000e+00
9.958249999999999058e-05,3.438015937805175781e+00
9.958749999999998799e-05,3.437921524047851562e+00
9.959249999999998540e-05,3.437827110290527344e+00
9.959749999999998281e-05,3.437732696533203125e+00
9.960249999999998022e-05,3.437638282775878906e+00
9.960749999999999119e-05,3.437543869018554688e+00
9.961249999999998860e-05,3.437449216842651367e+00
9.961749999999998601e-05,3.437354803085327148e+00
9.962249999999998342e-05,3.437260389328002930e+00
9.962749999999998083e-05,3.437165975570678711e+00
9.963249999999997824e-05,3.437071561813354492e+00
9.963749999999998920e-05,3.436977148056030273e+00
9.964249999999998662e-05,3.436882734298706055e+00
9.964749999999998403e-05,3.436788320541381836e+00
9.965249999999998144e-05,3.436693906784057617e+00
9.965749999999997885e-05,3.436599493026733398e+00
9.966249999999998981e-05,3.436505079269409180e+00
9.966749999999998722e-05,3.436410665512084961e+00
9.967249999999998463e-05,3.436316251754760742e+00
9.967749999999998205e-05,3.436221837997436523e+00
9.968249999999997946e-05,3.436127424240112305e+00
9.968749999999999042e-05,3.436033010482788086e+00
9.969249999999998783e-05,3.435938596725463867e+00
9.969749999999998524e-05,3.435844182968139648e+00
9.970249999999998265e-05,3.435749769210815430e+00
9.970749999999998006e-05,3.435655355453491211e+00
9.971249999999999103e-05,3.435560941696166992e+00
9.971749999999998844e-05,3.435466527938842773e+00
9.972249999999998585e-05,3.435372352600097656e+00
9.972749999999998326e-05,3.435277938842773438e+00
9.973249999999998067e-05,3.435183525085449219e+00
9.973749999999997808e-05,3.435089111328125000e+00
9.974249999999998905e-05,3.434994697570800781e+00
9.974749999999998646e-05,3.434900283813476562e+00
9.975249999999998387e-05,3.434805870056152344e+00
9.975749999999998128e-05,3.434711694717407227e+00
9.976249999999997869e-05,3.434617280960083008e+00
9.976749999999998965e-05,3.434522867202758789e+00
9.977249999999998707e-05,3.434428453445434570e+00
9.977749999999998448e-05,3.434334039688110352e+00
9.978249999999998189e-05,3.434239864349365234e+00
9.978749999999997930e-05,3.434145450592041016e+00
9.979249999999999026e-05,3.434051036834716797e+00
9.979749999999998767e-05,3.433956623077392578e+00
9.980249999999998508e-05,3.433862447738647461e+00
9.980749999999998249e-05,3.433768033981323242e+00
9.981249999999997991e-05,3.433673620223999023e+00
9.981749999999999087e-05,3.433579206466674805e+00
9.982249999999998828e-05,3.433485031127929688e+00
9.982749999999998569e-05,3.433390617370605469e+00
9.983249999999998310e-05,3.433296203613281250e+00
9.983749999999998051e-05,3.433202028274536133e+00
9.984249999999997792e-05,3.433107614517211914e+00
9.984749999999998889e-05,3.433013200759887695e+00
9.985249999999998630e-05,3.432919025421142578e+00
9.985749999999998371e-05,3.432824611663818359e+00
9.986249999999998112e-05,3.432730197906494141e+00
9.986749999999997853e-05,3.432636022567749023e+00
9.987249999999998950e-05,3.432541608810424805e+00
9.987749999999998691e-05,3.432447433471679688e+00
9.988249999999998432e-05,3.432353019714355469e+00
9.988749999999998173e-05,3.432258605957031250e+00
9.989249999999997914e-05,3.432164430618286133e+00
9.989749999999999010e-05,3.432070016860961914e+00
9.990249999999998751e-05,3.431975841522216797e+00
9.990749999999998493e-05,3.431881427764892578e+00
9.991249999999998234e-05,3.431787252426147461e+00
9.991749999999997975e-05,3.431692838668823242e+00
9.992249999999999071e-05,3.431598663330078125e+00
9.992749999999998812e-05,3.431504249572753906e+00
9.993249999999998553e-05,3.431410074234008789e+00
9.993749999999998294e-05,3.431315660476684570e+00
9.994249999999998036e-05,3.431221485137939453e+00
9.994749999999999132e-05,3.431127071380615234e+00
9.995249999999998873e-05,3.431032896041870117e+00
