frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.318256738556406461e+06,-4.101245116485240927e-01,-1.207407766490171119e-01,-7.380702573110328402e+00,-1.635955557191693970e+02
1.319775311707115034e+06,-4.094467514867321523e-01,-1.201489974555172008e-01,-7.397319738912631060e+00,-1.636460798091700610e+02
1.321295634186574491e+06,-4.087696665339721203e-01,-1.195588076128899363e-01,-7.413939647241845066e+00,-1.636966180148507988e+02
1.322817708009934053e+06,-4.080932575331627787e-01,-1.189702038543372919e-01,-7.430562290273046600e+00,-1.637471703988703666e+02
1.324341535194664029e+06,-4.074175252199934705e-01,-1.183831829147466708e-01,-7.447187660190127900e+00,-1.637977370242272741e+02
1.325867117760558613e+06,-4.067424703229319816e-01,-1.177977415307130959e-01,-7.463815749185959803e+00,-1.638483179542608070e+02
1.327394457729738904e+06,-4.060680935632376976e-01,-1.172138764405668832e-01,-7.480446549462421046e+00,-1.638989132526507433e+02
1.328923557126655243e+06,-4.053943956549611038e-01,-1.166315843843853950e-01,-7.497080053230776642e+00,-1.639495229834194845e+02
1.330454417978090467e+06,-4.047213773049568308e-01,-1.160508621040217125e-01,-7.513716252711715171e+00,-1.640001472109314875e+02
1.331987042313161539e+06,-4.040490392128911479e-01,-1.154717063431246749e-01,-7.530355140135533532e+00,-1.640507859998947424e+02
1.333521432163323509e+06,-4.033773820712485692e-01,-1.148941138471597095e-01,-7.546996707742337662e+00,-1.641014394153610851e+02
1.335057589562370908e+06,-4.027064065653409575e-01,-1.143180813634306486e-01,-7.563640947782186430e+00,-1.641521075227269648e+02
1.336595516546441708e+06,-4.020361133733137970e-01,-1.137436056410999763e-01,-7.580287852515321667e+00,-1.642027903877343817e+02
1.338135215154018952e+06,-4.013665031661560745e-01,-1.131706834312118520e-01,-7.596937414212283635e+00,-1.642534880764713705e+02
1.339676687425934477e+06,-4.006975766077081613e-01,-1.125993114867125250e-01,-7.613589625154109086e+00,-1.643042006553726821e+02
1.341219935405370547e+06,-4.000293343546684754e-01,-1.120294865624706093e-01,-7.630244477632538214e+00,-1.643549281912207505e+02
1.342764961137863109e+06,-3.993617770566055825e-01,-1.114612054153019671e-01,-7.646901963950096359e+00,-1.644056707511459194e+02
1.344311766671305057e+06,-3.986949053559594724e-01,-1.108944648039832670e-01,-7.663562076420466163e+00,-1.644564284026278926e+02
1.345860354055947624e+06,-3.980287198880598232e-01,-1.103292614892841667e-01,-7.680224807368384532e+00,-1.645072012134954207e+02
1.347410725344404345e+06,-3.973632212811260001e-01,-1.097655922339778323e-01,-7.696890149130087622e+00,-1.645579892519278928e+02
1.348962882591652917e+06,-3.966984101562784359e-01,-1.092034538028669871e-01,-7.713558094053373893e+00,-1.646087925864557917e+02
1.350516827855038689e+06,-3.960342871275493448e-01,-1.086428429628048115e-01,-7.730228634497764872e+00,-1.646596112859611196e+02
1.352072563194276532e+06,-3.953708528018879398e-01,-1.080837564827145658e-01,-7.746901762834749405e+00,-1.647104454196783934e+02
1.353630090671454323e+06,-3.947081077791715908e-01,-1.075261911336112819e-01,-7.763577471447931089e+00,-1.647612950571951842e+02
1.355189412351035513e+06,-3.940460526522140405e-01,-1.069701436886220519e-01,-7.780255752733213903e+00,-1.648121602684529989e+02
1.356750530299860984e+06,-3.933846880067732865e-01,-1.064156109230072200e-01,-7.796936599099012710e+00,-1.648630411237476778e+02
1.358313446587153478e+06,-3.927240144215617956e-01,-1.058625896141805051e-01,-7.813620002966413125e+00,-1.649139376937305030e+02
1.359878163284518756e+06,-3.920640324682538314e-01,-1.053110765417293038e-01,-7.830305956769391784e+00,-1.649648500494085681e+02
1.361444682465949329e+06,-3.914047427114966671e-01,-1.047610684874369924e-01,-7.846994452954962007e+00,-1.650157782621456022e+02
1.363013006207826547e+06,-3.907461457089168588e-01,-1.042125622353007458e-01,-7.863685483983422486e+00,-1.650667224036627090e+02
1.364583136588923866e+06,-3.900882420111324578e-01,-1.036655545715544635e-01,-7.880379042328474526e+00,-1.651176825460391058e+02
1.366155075690409401e+06,-3.894310321617607262e-01,-1.031200422846900999e-01,-7.897075120477453858e+00,-1.651686587617123507e+02
1.367728825595848495e+06,-3.887745166974260203e-01,-1.025760221654732768e-01,-7.913773710931552685e+00,-1.652196511234798209e+02
1.369304388391206739e+06,-3.881186961477705033e-01,-1.020334910069670697e-01,-7.930474806205985772e+00,-1.652706597044989962e+02
1.370881766164853005e+06,-3.874635710354648599e-01,-1.014924456045543655e-01,-7.947178398830130774e+00,-1.653216845782879147e+02
1.372460961007561302e+06,-3.868091418762145683e-01,-1.009528827559525721e-01,-7.963884481347833777e+00,-1.653727258187263374e+02
1.374041975012514507e+06,-3.861554091787710585e-01,-1.004147992612378915e-01,-7.980593046317538075e+00,-1.654237835000562598e+02
1.375624810275306692e+06,-3.855023734449433137e-01,-9.987819192286549741e-02,-7.997304086312436056e+00,-1.654748576968823102e+02
1.377209468893945916e+06,-3.848500351696023114e-01,-9.934305754568674429e-02,-8.014017593920803151e+00,-1.655259484841731421e+02
1.378795952968856785e+06,-3.841983948406943461e-01,-9.880939293697049708e-02,-8.030733561746098204e+00,-1.655770559372614628e+02
1.380384264602884185e+06,-3.835474529392512988e-01,-9.827719490642561340e-02,-8.047451982407151760e+00,-1.656281801318449425e+02
1.381974405901294667e+06,-3.828972099393972983e-01,-9.774646026621647277e-02,-8.064172848538444072e+00,-1.656793211439871243e+02
1.383566378971780185e+06,-3.822476663083619330e-01,-9.721718583098754030e-02,-8.080896152790217002e+00,-1.657304790501176512e+02
1.385160185924461111e+06,-3.815988225064858574e-01,-9.668936841787789671e-02,-8.097621887828795550e+00,-1.657816539270335738e+02
1.386755828871887876e+06,-3.809506789872354471e-01,-9.616300484654637104e-02,-8.114350046336658906e+00,-1.658328458518995205e+02
1.388353309929044684e+06,-3.803032361972100706e-01,-9.563809193918852702e-02,-8.131080621012724663e+00,-1.658840549022484652e+02
1.389952631213352550e+06,-3.796564945761501941e-01,-9.511462652055370504e-02,-8.147813604572601065e+00,-1.659352811559828922e+02
1.391553794844671153e+06,-3.790104545569527583e-01,-9.459260541797161193e-02,-8.164548989748650953e+00,-1.659865246913747399e+02
1.393156802945302567e+06,-3.783651165656753967e-01,-9.407202546136468613e-02,-8.181286769290357697e+00,-1.660377855870667929e+02
1.394761657639992889e+06,-3.777204810215510355e-01,-9.355288348327246706e-02,-8.198026935964421114e+00,-1.660890639220727678e+02
1.396368361055936897e+06,-3.770765483369957760e-01,-9.303517631886862316e-02,-8.214769482555032809e+00,-1.661403597757784780e+02
1.397976915322779212e+06,-3.764333189176192196e-01,-9.251890080598110244e-02,-8.231514401864068020e+00,-1.661916732279422035e+02
1.399587322572617559e+06,-3.757907931622360698e-01,-9.200405378511190835e-02,-8.248261686711286345e+00,-1.662430043586956288e+02
1.401199584940006025e+06,-3.751489714628748473e-01,-9.149063209945530739e-02,-8.265011329934573325e+00,-1.662943532485443825e+02
1.402813704561957391e+06,-3.745078542047894921e-01,-9.097863259491906218e-02,-8.281763324390128744e+00,-1.663457199783684644e+02
1.404429683577946853e+06,-3.738674417664679672e-01,-9.046805212013954434e-02,-8.298517662952738405e+00,-1.663971046294237510e+02
1.406047524129913189e+06,-3.732277345196463592e-01,-8.995888752650739451e-02,-8.315274338515886043e+00,-1.664485072833415416e+02
1.407667228362263413e+06,-3.725887328293153722e-01,-8.945113566818077566e-02,-8.332033343992076624e+00,-1.664999280221301206e+02
1.409288798421874177e+06,-3.719504370537322080e-01,-8.894479340210589835e-02,-8.348794672313035292e+00,-1.665513669281752698e+02
1.410912236458095489e+06,-3.713128475444330001e-01,-8.843985758803862840e-02,-8.365558316429869024e+00,-1.666028240842405523e+02
1.412537544622753747e+06,-3.706759646462422508e-01,-8.793632508856201457e-02,-8.382324269313322418e+00,-1.666542995734682790e+02
1.414164725070153363e+06,-3.700397886972814909e-01,-8.743419276910248394e-02,-8.399092523954061917e+00,-1.667057934793803327e+02
1.415793779957080958e+06,-3.694043200289833240e-01,-8.693345749795249044e-02,-8.415863073362801927e+00,-1.667573058858785089e+02
1.417424711442807456e+06,-3.687695589660999196e-01,-8.643411614628734863e-02,-8.432635910570606796e+00,-1.668088368772455112e+02
1.419057521689091576e+06,-3.681355058267150593e-01,-8.593616558818432949e-02,-8.449411028629072007e+00,-1.668603865381454625e+02
1.420692212860181462e+06,-3.675021609222549057e-01,-8.543960270064257512e-02,-8.466188420610560428e+00,-1.669119549536243312e+02
1.422328787122819107e+06,-3.668695245574987163e-01,-8.494442436360019610e-02,-8.482968079608436796e+00,-1.669635422091111536e+02
1.423967246646242216e+06,-3.662375970305889461e-01,-8.445062745995313147e-02,-8.499749998737321732e+00,-1.670151483904181759e+02
1.425607593602187466e+06,-3.656063786330440157e-01,-8.395820887557407797e-02,-8.516534171133285369e+00,-1.670667735837419627e+02
1.427249830164893065e+06,-3.649758696497674149e-01,-8.346716549933047569e-02,-8.533320589954110247e+00,-1.671184178756637948e+02
1.428893958511102246e+06,-3.643460703590616356e-01,-8.297749422310557454e-02,-8.550109248379465399e+00,-1.671700813531501240e+02
1.430539980820065131e+06,-3.637169810326356667e-01,-8.248919194181227044e-02,-8.566900139611249188e+00,-1.672217641035538804e+02
1.432187899273542687e+06,-3.630886019356188155e-01,-8.200225555341489336e-02,-8.583693256873726085e+00,-1.672734662146145865e+02
1.433837716055809287e+06,-3.624609333265703670e-01,-8.151668195894595792e-02,-8.600488593413835758e+00,-1.673251877744593230e+02
1.435489433353655273e+06,-3.618339754574941280e-01,-8.103246806252717427e-02,-8.617286142501320967e+00,-1.673769288716029280e+02
1.437143053356389981e+06,-3.612077285738448107e-01,-8.054961077138371450e-02,-8.634085897429120138e+00,-1.674286895949492191e+02
1.438798578255844768e+06,-3.605821929145410776e-01,-8.006810699586242031e-02,-8.650887851513545002e+00,-1.674804700337916756e+02
1.440456010246376041e+06,-3.599573687119816401e-01,-7.958795364945683848e-02,-8.667691998094408490e+00,-1.675322702778131543e+02
1.442115351524868049e+06,-3.593332561920491997e-01,-7.910914764881574190e-02,-8.684498330535463495e+00,-1.675840904170878503e+02
1.443776604290735442e+06,-3.587098555741252692e-01,-7.863168591376573646e-02,-8.701306842224566296e+00,-1.676359305420811836e+02
1.445439770745926769e+06,-3.580871670711055499e-01,-7.815556536733261894e-02,-8.718117526573808007e+00,-1.676877907436503108e+02
1.447104853094927268e+06,-3.574651908894040386e-01,-7.768078293575234050e-02,-8.734930377019967551e+00,-1.677396711130452900e+02
1.448771853544760961e+06,-3.568439272289707920e-01,-7.720733554849368296e-02,-8.751745387024598699e+00,-1.677915717419094221e+02
1.450440774304995080e+06,-3.562233762833000861e-01,-7.673522013827507871e-02,-8.768562550074362250e+00,-1.678434927222800184e+02
1.452111617587741697e+06,-3.556035382394424071e-01,-7.626443364107993172e-02,-8.785381859681285377e+00,-1.678954341465889968e+02
1.453784385607661214e+06,-3.549844132780203276e-01,-7.579497299618058459e-02,-8.802203309382882424e+00,-1.679473961076632804e+02
1.455459080581965391e+06,-3.543660015732326141e-01,-7.532683514614750553e-02,-8.819026892742629187e+00,-1.679993786987259909e+02
1.457135704730419908e+06,-3.537483032928736559e-01,-7.486001703687424069e-02,-8.835852603350010881e+00,-1.680513820133965908e+02
1.458814260275347624e+06,-3.531313185983394609e-01,-7.439451561759007070e-02,-8.852680434820925370e+00,-1.681034061456917641e+02
1.460494749441631604e+06,-3.525150476446449188e-01,-7.393032784088227061e-02,-8.869510380797805738e+00,-1.681554511900257296e+02
1.462177174456717446e+06,-3.518994905804294637e-01,-7.346745066270775337e-02,-8.886342434950044833e+00,-1.682075172412116331e+02
1.463861537550617009e+06,-3.512846475479744490e-01,-7.300588104241541310e-02,-8.903176590974108962e+00,-1.682596043944612063e+02
1.465547840955910971e+06,-3.506705186832128063e-01,-7.254561594276195957e-02,-8.920012842593855851e+00,-1.683117127453861031e+02
1.467236086907751393e+06,-3.500571041157410357e-01,-7.208665232992841898e-02,-8.936851183560813539e+00,-1.683638423899980694e+02
1.468926277643866139e+06,-3.494444039688319181e-01,-7.162898717353913258e-02,-8.953691607654402418e+00,-1.684159934247099386e+02
1.470618415404559812e+06,-3.488324183594438965e-01,-7.117261744667510714e-02,-8.970534108682308272e+00,-1.684681659463362564e+02
1.472312502432718175e+06,-3.482211473982401162e-01,-7.071754012589903660e-02,-8.987378680480523130e+00,-1.685203600520931957e+02
1.474008540973810712e+06,-3.476105911895914780e-01,-7.026375219126312910e-02,-9.004225316913890609e+00,-1.685725758396002334e+02
1.475706533275893889e+06,-3.470007498315956784e-01,-6.981125062633351808e-02,-9.021074011876171639e+00,-1.686248134068799516e+02
1.477406481589613017e+06,-3.463916234160866470e-01,-6.936003241820282161e-02,-9.037924759290408616e+00,-1.686770728523590606e+02
1.479108388168206671e+06,-3.457832120286467026e-01,-6.891009455750927992e-02,-9.054777553109177646e+00,-1.687293542748688537e+02
1.480812255267509026e+06,-3.451755157486199321e-01,-6.846143403845356135e-02,-9.071632387314856771e+00,-1.687816577736458896e+02
1.482518085145952879e+06,-3.445685346491252354e-01,-6.801404785881690063e-02,-9.088489255919862231e+00,-1.688339834483322193e+02
1.484225880064572208e+06,-3.439622687970630976e-01,-6.756793301997154888e-02,-9.105348152967096098e+00,-1.688863313989771768e+02
1.485935642287006136e+06,-3.433567182531377382e-01,-6.712308652690883448e-02,-9.122209072529930296e+00,-1.689387017260361290e+02
1.487647374079501256e+06,-3.427518830718617737e-01,-6.667950538824737872e-02,-9.139072008712737727e+00,-1.689910945303723793e+02
1.489361077710914658e+06,-3.421477633015690412e-01,-6.623718661624890258e-02,-9.155936955651132081e+00,-1.690435099132580206e+02
1.491076755452716723e+06,-3.415443589844338601e-01,-6.579612722684465009e-02,-9.172803907512065535e+00,-1.690959479763730542e+02
1.492794409578995546e+06,-3.409416701564731977e-01,-6.535632423963877446e-02,-9.189672858494423835e+00,-1.691484088218076636e+02
1.494514042366457405e+06,-3.403396968475700946e-01,-6.491777467793818923e-02,-9.206543802828978329e+00,-1.692008925520613616e+02
1.496235656094432808e+06,-3.397384390814776611e-01,-6.448047556875831365e-02,-9.223416734778938419e+00,-1.692533992700447243e+02
1.497959253044876503e+06,-3.391378968758357870e-01,-6.404442394284554085e-02,-9.240291648640106104e+00,-1.693059290790793341e+02
1.499684835502372822e+06,-3.385380702421846300e-01,-6.360961683469365524e-02,-9.257168538741154862e+00,-1.693584820828982060e+02
1.501412405754137551e+06,-3.379389591859733866e-01,-6.317605128255636415e-02,-9.274047399444025785e+00,-1.694110583856471237e+02
1.503141966090021655e+06,-3.373405637065772789e-01,-6.274372432846826719e-02,-9.290928225144098107e+00,-1.694636580918843833e+02
1.504873518802513136e+06,-3.367428837973072686e-01,-6.231263301825772788e-02,-9.307811010270578223e+00,-1.695162813065819023e+02
1.506607066186741227e+06,-3.361459194454254340e-01,-6.188277440156652459e-02,-9.324695749286705748e+00,-1.695689281351254465e+02
1.508342610540479422e+06,-3.355496706321543510e-01,-6.145414553186191731e-02,-9.341582436690162083e+00,-1.696215986833155682e+02
1.510080154164147563e+06,-3.349541373326936355e-01,-6.102674346645663161e-02,-9.358471067013262257e+00,-1.696742930573677199e+02
1.511819699360816041e+06,-3.343593195162310461e-01,-6.060056526652395081e-02,-9.375361634823294210e+00,-1.697270113639131068e+02
1.513561248436207417e+06,-3.337652171459547512e-01,-6.017560799711280800e-02,-9.392254134722850978e+00,-1.697797537099991416e+02
1.515304803698701318e+06,-3.331718301790678183e-01,-5.975186872716486963e-02,-9.409148561350086482e+00,-1.698325202030900130e+02
1.517050367459336063e+06,-3.325791585667993155e-01,-5.932934452952959986e-02,-9.426044909379061920e+00,-1.698853109510673107e+02
1.518797942031811923e+06,-3.319872022544197443e-01,-5.890803248098245432e-02,-9.442943173520006894e+00,-1.699381260622303955e+02
1.520547529732494848e+06,-3.313959611812520856e-01,-5.848792966223825829e-02,-9.459843348519656914e+00,-1.699909656452970523e+02
1.522299132880419260e+06,-3.308054352806849563e-01,-5.806903315796832499e-02,-9.476745429161574918e+00,-1.700438298094039737e+02
1.524052753797290614e+06,-3.302156244801880414e-01,-5.765134005681791379e-02,-9.493649410266389310e+00,-1.700967186641072715e+02
1.525808394807488890e+06,-3.296265287013210865e-01,-5.723484745141802638e-02,-9.510555286692230936e+00,-1.701496323193831870e+02
1.527566058238071855e+06,-3.290381478597511067e-01,-5.681955243840558500e-02,-9.527463053334919607e+00,-1.702025708856283472e+02
