time_s,vout_V
7.797749999999999669e-05,5.080686092376708984e+00
7.798249999999999410e-05,5.080514907836914062e+00
7.798749999999999151e-05,5.080343723297119141e+00
7.799249999999998892e-05,5.080172538757324219e+00
7.799749999999998633e-05,5.080000877380371094e+00
7.800249999999999729e-05,5.079829692840576172e+00
7.800749999999999470e-05,5.079658508300781250e+00
7.801249999999999212e-05,5.079486846923828125e+00
7.801749999999998953e-05,5.079315662384033203e+00
7.802249999999998694e-05,5.079144001007080078e+00
7.802749999999999790e-05,5.078972816467285156e+00
7.803249999999999531e-05,5.078801155090332031e+00
7.803749999999999272e-05,5.078629970550537109e+00
7.804249999999999013e-05,5.078458309173583984e+00
7.804749999999998755e-05,5.078286647796630859e+00
7.805249999999998496e-05,5.078114986419677734e+00
7.805749999999999592e-05,5.077943325042724609e+00
7.806249999999999333e-05,5.077771663665771484e+00
7.806749999999999074e-05,5.077600002288818359e+00
7.807249999999998815e-05,5.077428340911865234e+00
7.807749999999998556e-05,5.077256679534912109e+00
7.808249999999999653e-05,5.077084541320800781e+00
7.808749999999999394e-05,5.076912879943847656e+00
7.809249999999999135e-05,5.076741218566894531e+00
7.809749999999998876e-05,5.076569080352783203e+00
7.810249999999998617e-05,5.076397418975830078e+00
7.810749999999999714e-05,5.076225280761718750e+00
7.811249999999999455e-05,5.076053619384765625e+00
7.811749999999999196e-05,5.075881481170654297e+00
7.812249999999998937e-05,5.075709342956542969e+00
7.812749999999998678e-05,5.075537204742431641e+00
7.813249999999999774e-05,5.075365543365478516e+00
7.813749999999999515e-05,5.075193405151367188e+00
7.814249999999999256e-05,5.075021266937255859e+00
7.814749999999998998e-05,5.074849128723144531e+00
7.815249999999998739e-05,5.074676990509033203e+00
7.815749999999998480e-05,5.074504375457763672e+00
7.816249999999999576e-05,5.074332237243652344e+00
7.816749999999999317e-05,5.074160099029541016e+00
7.817249999999999058e-05,5.073987483978271484e+00
7.817749999999998799e-05,5.073815345764160156e+00
7.818249999999998541e-05,5.073643207550048828e+00
7.818749999999999637e-05,5.073470592498779297e+00
7.819249999999999378e-05,5.073297977447509766e+00
7.819749999999999119e-05,5.073125839233398438e+00
7.820249999999998860e-05,5.072953224182128906e+00
7.820749999999998601e-05,5.072780609130859375e+00
7.821249999999999698e-05,5.072607994079589844e+00
7.821749999999999439e-05,5.072435379028320312e+00
7.822249999999999180e-05,5.072262763977050781e+00
7.822749999999998921e-05,5.072090148925781250e+00
7.823249999999998662e-05,5.071917533874511719e+00
7.823749999999999758e-05,5.071744918823242188e+00
7.824249999999999500e-05,5.071572303771972656e+00
7.824749999999999241e-05,5.071399688720703125e+00
7.825249999999998982e-05,5.071226596832275391e+00
7.825749999999998723e-05,5.071053981781005859e+00
7.826249999999998464e-05,5.070880889892578125e+00
7.826749999999999560e-05,5.070708274841308594e+00
7.827249999999999301e-05,5.070535182952880859e+00
7.827749999999999043e-05,5.070362567901611328e+00
7.828249999999998784e-05,5.070189476013183594e+00
7.828749999999998525e-05,5.070016384124755859e+00
7.829249999999999621e-05,5.069843292236328125e+00
7.829749999999999362e-05,5.069670200347900391e+00
7.830249999999999103e-05,5.069497108459472656e+00
7.830749999999998844e-05,5.069324016571044922e+00
7.831249999999998586e-05,5.069150924682617188e+00
7.831749999999999682e-05,5.068977832794189453e+00
7.832249999999999423e-05,5.068804740905761719e+00
7.832749999999999164e-05,5.068631649017333984e+00
7.833249999999998905e-05,5.068458080291748047e+00
7.833749999999998646e-05,5.068284988403320312e+00
7.834249999999999743e-05,5.068111896514892578e+00
7.834749999999999484e-05,5.067938327789306641e+00
7.835249999999999225e-05,5.067765235900878906e+00
7.835749999999998966e-05,5.067591667175292969e+00
7.836249999999998707e-05,5.067418098449707031e+00
7.836749999999998448e-05,5.067244529724121094e+00
7.837249999999999544e-05,5.067071437835693359e+00
7.837749999999999286e-05,5.066897869110107422e+00
7.838249999999999027e-05,5.066724300384521484e+00
7.838749999999998768e-05,5.066550731658935547e+00
7.839249999999998509e-05,5.066377162933349609e+00
7.839749999999999605e-05,5.066203594207763672e+00
7.840249999999999346e-05,5.066030025482177734e+00
7.840749999999999087e-05,5.065855979919433594e+00
7.841249999999998829e-05,5.065682411193847656e+00
7.841749999999998570e-05,5.065508842468261719e+00
7.842249999999999666e-05,5.065334796905517578e+00
7.842749999999999407e-05,5.065161228179931641e+00
7.843249999999999148e-05,5.064987182617187500e+00
7.843749999999998889e-05,5.064813613891601562e+00
7.844249999999998630e-05,5.064639568328857422e+00
7.844749999999999727e-05,5.064465522766113281e+00
7.845249999999999468e-05,5.064291954040527344e+00
7.845749999999999209e-05,5.064117908477783203e+00
7.846249999999998950e-05,5.063943862915039062e+00
7.846749999999998691e-05,5.063769817352294922e+00
7.847249999999999788e-05,5.063595771789550781e+00
7.847749999999999529e-05,5.063421726226806641e+00
7.848249999999999270e-05,5.063247680664062500e+00
7.848749999999999011e-05,5.063073635101318359e+00
7.849249999999998752e-05,5.062899112701416016e+00
7.849749999999998493e-05,5.062725067138671875e+00
7.850249999999999589e-05,5.062551021575927734e+00
7.850749999999999331e-05,5.062376499176025391e+00
7.851249999999999072e-05,5.062202453613281250e+00
7.851749999999998813e-05,5.062027931213378906e+00
7.852249999999998554e-05,5.061853885650634766e+00
7.852749999999999650e-05,5.061679363250732422e+00
7.853249999999999391e-05,5.061504840850830078e+00
7.853749999999999132e-05,5.061330795288085938e+00
7.854249999999998874e-05,5.061156272888183594e+00
7.854749999999998615e-05,5.060981750488281250e+00
7.855249999999999711e-05,5.060807228088378906e+00
7.855749999999999452e-05,5.060632705688476562e+00
7.856249999999999193e-05,5.060458183288574219e+00
7.856749999999998934e-05,5.060283660888671875e+00
7.857249999999998675e-05,5.060109138488769531e+00
7.857749999999999772e-05,5.059934616088867188e+00
7.858249999999999513e-05,5.059759616851806641e+00
7.858749999999999254e-05,5.059585094451904297e+00
7.859249999999998995e-05,5.059410572052001953e+00
7.859749999999998736e-05,5.059235572814941406e+00
7.860249999999998477e-05,5.059061050415039062e+00
7.860749999999999574e-05,5.058886051177978516e+00
7.861249999999999315e-05,5.058711528778076172e+00
7.861749999999999056e-05,5.058536529541015625e+00
7.862249999999998797e-05,5.058361530303955078e+00
7.862749999999998538e-05,5.058186531066894531e+00
7.863249999999999634e-05,5.058012008666992188e+00
7.863749999999999375e-05,5.057837009429931641e+00
7.864249999999999117e-05,5.057662010192871094e+00
7.864749999999998858e-05,5.057487010955810547e+00
7.865249999999998599e-05,5.057312011718750000e+00
7.865749999999999695e-05,5.057137012481689453e+00
7.866249999999999436e-05,5.056962013244628906e+00
7.866749999999999177e-05,5.056787014007568359e+00
7.867249999999998918e-05,5.056611537933349609e+00
7.867749999999998660e-05,5.056436538696289062e+00
7.868249999999999756e-05,5.056261539459228516e+00
7.868749999999999497e-05,5.056086063385009766e+00
7.869249999999999238e-05,5.055911064147949219e+00
7.869749999999998979e-05,5.055735588073730469e+00
7.870249999999998720e-05,5.055560588836669922e+00
7.870749999999998461e-05,5.055385112762451172e+00
7.871249999999999558e-05,5.055210113525390625e+00
7.871749999999999299e-05,5.055034637451171875e+00
7.872249999999999040e-05,5.054859161376953125e+00
7.872749999999998781e-05,5.054683685302734375e+00
7.873249999999998522e-05,5.054508686065673828e+00
7.873749999999999619e-05,5.054333209991455078e+00
7.874249999999999360e-05,5.054157733917236328e+00
7.874749999999999101e-05,5.053982257843017578e+00
7.875249999999998842e-05,5.053806781768798828e+00
7.875749999999998583e-05,5.053631305694580078e+00
7.876249999999999679e-05,5.053455829620361328e+00
7.876749999999999420e-05,5.053279876708984375e+00
7.877249999999999162e-05,5.053104400634765625e+00
7.877749999999998903e-05,5.052928924560546875e+00
7.878249999999998644e-05,5.052753448486328125e+00
7.878749999999999740e-05,5.052577495574951172e+00
7.879249999999999481e-05,5.052402019500732422e+00
7.879749999999999222e-05,5.052226066589355469e+00
7.880249999999998963e-05,5.052050590515136719e+00
7.880749999999998704e-05,5.051874637603759766e+00
7.881249999999998446e-05,5.051699161529541016e+00
7.881749999999999542e-05,5.051523208618164062e+00
7.882249999999999283e-05,5.051347255706787109e+00
7.882749999999999024e-05,5.051171779632568359e+00
7.883249999999998765e-05,5.050995826721191406e+00
7.883749999999998506e-05,5.050819873809814453e+00
7.884249999999999603e-05,5.050643920898437500e+00
7.884749999999999344e-05,5.050468444824218750e+00
7.885249999999999085e-05,5.050292491912841797e+00
7.885749999999998826e-05,5.050116539001464844e+00
7.886249999999998567e-05,5.049940586090087891e+00
7.886749999999999663e-05,5.049764633178710938e+00
7.887249999999999405e-05,5.049588680267333984e+00
7.887749999999999146e-05,5.049412250518798828e+00
7.888249999999998887e-05,5.049236297607421875e+00
7.888749999999998628e-05,5.049060344696044922e+00
7.889249999999999724e-05,5.048884391784667969e+00
7.889749999999999465e-05,5.048708438873291016e+00
7.890249999999999206e-05,5.048532009124755859e+00
7.890749999999998948e-05,5.048356056213378906e+00
7.891249999999998689e-05,5.048180103302001953e+00
7.891749999999999785e-05,5.048003673553466797e+00
7.892249999999999526e-05,5.047827720642089844e+00
7.892749999999999267e-05,5.047651290893554688e+00
7.893249999999999008e-05,5.047475337982177734e+00
7.893749999999998749e-05,5.047298908233642578e+00
7.894249999999998491e-05,5.047122955322265625e+00
7.894749999999999587e-05,5.046946525573730469e+00
7.895249999999999328e-05,5.046770095825195312e+00
7.895749999999999069e-05,5.046594142913818359e+00
7.896249999999998810e-05,5.046417713165283203e+00
7.896749999999998551e-05,5.046241283416748047e+00
7.897249999999999648e-05,5.046064853668212891e+00
7.897749999999999389e-05,5.045888900756835938e+00
7.898249999999999130e-05,5.045712471008300781e+00
7.898749999999998871e-05,5.045536041259765625e+00
7.899249999999998612e-05,5.045359611511230469e+00
7.899749999999999708e-05,5.045183181762695312e+00
7.900249999999999450e-05,5.045006752014160156e+00
7.900749999999999191e-05,5.044830322265625000e+00
7.901249999999998932e-05,5.044653892517089844e+00
7.901749999999998673e-05,5.044477462768554688e+00
7.902249999999999769e-05,5.044301033020019531e+00
7.902749999999999510e-05,5.044124603271484375e+00
7.903249999999999251e-05,5.043948173522949219e+00
7.903749999999998993e-05,5.043771743774414062e+00
7.904249999999998734e-05,5.043595314025878906e+00
7.904749999999998475e-05,5.043418884277343750e+00
7.905249999999999571e-05,5.043242454528808594e+00
7.905749999999999312e-05,5.043065547943115234e+00
7.906249999999999053e-05,5.042889118194580078e+00
7.906749999999998794e-05,5.042712688446044922e+00
7.907249999999998535e-05,5.042536258697509766e+00
7.907749999999999632e-05,5.042359352111816406e+00
7.908249999999999373e-05,5.042182922363281250e+00
7.908749999999999114e-05,5.042006492614746094e+00
7.909249999999998855e-05,5.041830062866210938e+00
7.909749999999998596e-05,5.041653156280517578e+00
7.910249999999999693e-05,5.041476726531982422e+00
7.910749999999999434e-05,5.041299819946289062e+00
7.911249999999999175e-05,5.041123390197753906e+00
7.911749999999998916e-05,5.040946960449218750e+00
7.912249999999998657e-05,5.040770053863525391e+00
7.912749999999999753e-05,5.040593624114990234e+00
7.913249999999999494e-05,5.040417194366455078e+00
7.913749999999999236e-05,5.040240287780761719e+00
7.914249999999998977e-05,5.040063858032226562e+00
7.914749999999998718e-05,5.039886951446533203e+00
7.915249999999998459e-05,5.039710521697998047e+00
7.915749999999999555e-05,5.039533615112304688e+00
7.916249999999999296e-05,5.039357185363769531e+00
7.916749999999999037e-05,5.039180278778076172e+00
7.917249999999998779e-05,5.039003849029541016e+00
7.917749999999998520e-05,5.038826942443847656e+00
7.918249999999999616e-05,5.038650512695312500e+00
7.918749999999999357e-05,5.038473606109619141e+00
7.919249999999999098e-05,5.038297176361083984e+00
7.919749999999998839e-05,5.038120269775390625e+00
7.920249999999998580e-05,5.037943840026855469e+00
7.920749999999999677e-05,5.037766933441162109e+00
7.921249999999999418e-05,5.037590503692626953e+00
7.921749999999999159e-05,5.037414073944091797e+00
7.922249999999998900e-05,5.037237167358398438e+00
7.922749999999998641e-05,5.037060737609863281e+00
7.923249999999999738e-05,5.036883831024169922e+00
7.923749999999999479e-05,5.036707401275634766e+00
7.924249999999999220e-05,5.036530494689941406e+00
7.924749999999998961e-05,5.036354064941406250e+00
7.925249999999998702e-05,5.036177158355712891e+00
7.925749999999998443e-05,5.036000728607177734e+00
7.926249999999999539e-05,5.035823822021484375e+00
7.926749999999999281e-05,5.035647392272949219e+00
7.927249999999999022e-05,5.035470962524414062e+00
7.927749999999998763e-05,5.035294055938720703e+00
7.928249999999998504e-05,5.035117626190185547e+00
7.928749999999999600e-05,5.034941196441650391e+00
7.929249999999999341e-05,5.034764289855957031e+00
7.929749999999999082e-05,5.034587860107421875e+00
7.930249999999998823e-05,5.034411430358886719e+00
7.930749999999998565e-05,5.034234523773193359e+00
7.931249999999999661e-05,5.034058094024658203e+00
7.931749999999999402e-05,5.033881664276123047e+00
7.932249999999999143e-05,5.033705234527587891e+00
7.932749999999998884e-05,5.033528327941894531e+00
7.933249999999998625e-05,5.033351898193359375e+00
7.933749999999999722e-05,5.033175468444824219e+00
7.934249999999999463e-05,5.032999038696289062e+00
7.934749999999999204e-05,5.032822608947753906e+00
7.935249999999998945e-05,5.032646179199218750e+00
7.935749999999998686e-05,5.032469749450683594e+00
7.936249999999998427e-05,5.032293319702148438e+00
7.936749999999999524e-05,5.032116889953613281e+00
7.937249999999999265e-05,5.031940460205078125e+00
7.937749999999999006e-05,5.031764030456542969e+00
7.938249999999998747e-05,5.031587600708007812e+00
7.938749999999998488e-05,5.031411170959472656e+00
7.939249999999999584e-05,5.031234741210937500e+00
7.939749999999999325e-05,5.031058788299560547e+00
7.940249999999999067e-05,5.030882358551025391e+00
7.940749999999998808e-05,5.030705928802490234e+00
7.941249999999998549e-05,5.030529499053955078e+00
7.941749999999999645e-05,5.030353546142578125e+00
7.942249999999999386e-05,5.030177116394042969e+00
7.942749999999999127e-05,5.030001163482666016e+00
7.943249999999998868e-05,5.029824733734130859e+00
7.943749999999998610e-05,5.029648780822753906e+00
7.944249999999999706e-05,5.029472351074218750e+00
7.944749999999999447e-05,5.029296398162841797e+00
7.945249999999999188e-05,5.029120445251464844e+00
7.945749999999998929e-05,5.028944015502929688e+00
7.946249999999998670e-05,5.028768062591552734e+00
7.946749999999999767e-05,5.028592109680175781e+00
7.947249999999999508e-05,5.028416156768798828e+00
7.947749999999999249e-05,5.028240203857421875e+00
